seed: 82
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.8782721
Epoch: 001, Train RMSE: 3.1485473, Val RMSE: 1.8782721, Pearson R: 0.5503716, Spearman R: 0.5439228
Epoch: 134, Train RMSE: 0.5991149, Val RMSE: 1.2517502, Pearson R: 0.7631365, Spearman R: 0.7703401
Epoch: 135, Train RMSE: 0.5942455, Val RMSE: 1.2948863, Pearson R: 0.7529053, Spearman R: 0.7632358
Epoch: 136, Train RMSE: 0.5763838, Val RMSE: 1.2591761, Pearson R: 0.7623350, Spearman R: 0.7751911
Epoch: 137, Train RMSE: 0.6175171, Val RMSE: 1.2522421, Pearson R: 0.7634814, Spearman R: 0.7745599
Epoch: 138, Train RMSE: 0.6304541, Val RMSE: 1.2537195, Pearson R: 0.7614455, Spearman R: 0.7740543
Epoch: 139, Train RMSE: 0.5915935, Val RMSE: 1.2670352, Pearson R: 0.7578967, Spearman R: 0.7766062
Epoch: 140, Train RMSE: 0.5753991, Val RMSE: 1.2532664, Pearson R: 0.7641463, Spearman R: 0.7779280
Epoch: 141, Train RMSE: 0.6003875, Val RMSE: 1.2691437, Pearson R: 0.7550901, Spearman R: 0.7645897
Epoch: 142, Train RMSE: 0.6185161, Val RMSE: 1.2583731, Pearson R: 0.7649948, Spearman R: 0.7750284
Epoch: 143, Train RMSE: 0.5989325, Val RMSE: 1.2800375, Pearson R: 0.7570304, Spearman R: 0.7680967
Best model saved at epoch 144 with val rmse: 1.2457342
Epoch: 144, Train RMSE: 0.6102499, Val RMSE: 1.2457342, Pearson R: 0.7663379, Spearman R: 0.7814579
Epoch: 145, Train RMSE: 0.6027519, Val RMSE: 1.2658102, Pearson R: 0.7590882, Spearman R: 0.7736767
Epoch: 146, Train RMSE: 0.5853682, Val RMSE: 1.2459770, Pearson R: 0.7662881, Spearman R: 0.7761214
Epoch: 147, Train RMSE: 0.5903959, Val RMSE: 1.2944978, Pearson R: 0.7545381, Spearman R: 0.7711874
Epoch: 148, Train RMSE: 0.6084874, Val RMSE: 1.2516949, Pearson R: 0.7626312, Spearman R: 0.7766183
Epoch: 149, Train RMSE: 0.5960833, Val RMSE: 1.2753150, Pearson R: 0.7528261, Spearman R: 0.7678982
Epoch: 150, Train RMSE: 0.6181055, Val RMSE: 1.2848832, Pearson R: 0.7489509, Spearman R: 0.7612790
Epoch: 151, Train RMSE: 0.5771298, Val RMSE: 1.2681781, Pearson R: 0.7700281, Spearman R: 0.7837086
Epoch: 152, Train RMSE: 0.6006482, Val RMSE: 1.2495742, Pearson R: 0.7640830, Spearman R: 0.7768186
Epoch: 153, Train RMSE: 0.6169132, Val RMSE: 1.2622123, Pearson R: 0.7600330, Spearman R: 0.7696247
Best model saved at epoch 154 with val rmse: 1.2297599
Epoch: 154, Train RMSE: 0.6315294, Val RMSE: 1.2297599, Pearson R: 0.7737257, Spearman R: 0.7841737
Epoch: 155, Train RMSE: 0.5824369, Val RMSE: 1.2510633, Pearson R: 0.7651007, Spearman R: 0.7786979
Epoch: 156, Train RMSE: 0.6099223, Val RMSE: 1.2949504, Pearson R: 0.7544561, Spearman R: 0.7663386
Epoch: 157, Train RMSE: 0.6005993, Val RMSE: 1.2724518, Pearson R: 0.7693710, Spearman R: 0.7798701
Epoch: 158, Train RMSE: 0.5819173, Val RMSE: 1.2596462, Pearson R: 0.7622750, Spearman R: 0.7683139
Epoch: 159, Train RMSE: 0.6039159, Val RMSE: 1.2691452, Pearson R: 0.7551662, Spearman R: 0.7650064
Epoch: 160, Train RMSE: 0.5827685, Val RMSE: 1.2338878, Pearson R: 0.7764690, Spearman R: 0.7870277
Epoch: 161, Train RMSE: 0.5780146, Val RMSE: 1.2566258, Pearson R: 0.7624920, Spearman R: 0.7740337
Epoch: 162, Train RMSE: 0.5829547, Val RMSE: 1.2534031, Pearson R: 0.7625052, Spearman R: 0.7738378
Epoch: 163, Train RMSE: 0.5603957, Val RMSE: 1.2596977, Pearson R: 0.7676332, Spearman R: 0.7806912
Epoch: 164, Train RMSE: 0.5747834, Val RMSE: 1.2322676, Pearson R: 0.7710082, Spearman R: 0.7814585
Epoch: 165, Train RMSE: 0.5888288, Val RMSE: 1.2542605, Pearson R: 0.7688802, Spearman R: 0.7773066
Epoch: 166, Train RMSE: 0.6024059, Val RMSE: 1.2337753, Pearson R: 0.7697457, Spearman R: 0.7796334
Epoch: 167, Train RMSE: 0.5827414, Val RMSE: 1.2600565, Pearson R: 0.7616999, Spearman R: 0.7745316
Epoch: 168, Train RMSE: 0.5807894, Val RMSE: 1.2443471, Pearson R: 0.7664709, Spearman R: 0.7749925
Epoch: 169, Train RMSE: 0.5654275, Val RMSE: 1.2628498, Pearson R: 0.7641571, Spearman R: 0.7749456
Epoch: 170, Train RMSE: 0.5701238, Val RMSE: 1.2731978, Pearson R: 0.7600760, Spearman R: 0.7723347
Epoch: 171, Train RMSE: 0.5907648, Val RMSE: 1.2436180, Pearson R: 0.7666814, Spearman R: 0.7761256
Epoch: 172, Train RMSE: 0.5565818, Val RMSE: 1.2474576, Pearson R: 0.7655638, Spearman R: 0.7773885
Epoch: 173, Train RMSE: 0.5608169, Val RMSE: 1.2923119, Pearson R: 0.7446628, Spearman R: 0.7597266
Epoch: 174, Train RMSE: 0.5943428, Val RMSE: 1.2486785, Pearson R: 0.7659982, Spearman R: 0.7743229
Epoch: 175, Train RMSE: 0.5827089, Val RMSE: 1.2351817, Pearson R: 0.7731731, Spearman R: 0.7831391
Best model saved at epoch 176 with val rmse: 1.2262967
Epoch: 176, Train RMSE: 0.5762866, Val RMSE: 1.2262967, Pearson R: 0.7768985, Spearman R: 0.7870965
Epoch: 177, Train RMSE: 0.5470192, Val RMSE: 1.2503580, Pearson R: 0.7656423, Spearman R: 0.7782942
Best model saved at epoch 178 with val rmse: 1.2237413
Epoch: 178, Train RMSE: 0.5744511, Val RMSE: 1.2237413, Pearson R: 0.7744590, Spearman R: 0.7860011
Epoch: 179, Train RMSE: 0.5630791, Val RMSE: 1.2452160, Pearson R: 0.7683783, Spearman R: 0.7839745
Epoch: 180, Train RMSE: 0.5637535, Val RMSE: 1.2506444, Pearson R: 0.7693242, Spearman R: 0.7798832
Epoch: 181, Train RMSE: 0.5650706, Val RMSE: 1.2615666, Pearson R: 0.7621683, Spearman R: 0.7767533
Epoch: 182, Train RMSE: 0.5306188, Val RMSE: 1.2287315, Pearson R: 0.7724892, Spearman R: 0.7851041
Epoch: 183, Train RMSE: 0.5386551, Val RMSE: 1.2787856, Pearson R: 0.7513307, Spearman R: 0.7621579
Epoch: 184, Train RMSE: 0.5769932, Val RMSE: 1.2610368, Pearson R: 0.7670046, Spearman R: 0.7801265
Epoch: 185, Train RMSE: 0.5674883, Val RMSE: 1.2496719, Pearson R: 0.7629426, Spearman R: 0.7781402
Epoch: 186, Train RMSE: 0.5945466, Val RMSE: 1.2573702, Pearson R: 0.7610933, Spearman R: 0.7748266
Best model saved at epoch 187 with val rmse: 1.2229505
Epoch: 187, Train RMSE: 0.5534418, Val RMSE: 1.2229505, Pearson R: 0.7743331, Spearman R: 0.7860906
Epoch: 188, Train RMSE: 0.5411839, Val RMSE: 1.2699381, Pearson R: 0.7699540, Spearman R: 0.7836200
Epoch: 189, Train RMSE: 0.5496665, Val RMSE: 1.2298425, Pearson R: 0.7741135, Spearman R: 0.7875825
Epoch: 190, Train RMSE: 0.5438708, Val RMSE: 1.2457788, Pearson R: 0.7665479, Spearman R: 0.7801098
Epoch: 191, Train RMSE: 0.5831871, Val RMSE: 1.2505936, Pearson R: 0.7634076, Spearman R: 0.7738881
Epoch: 192, Train RMSE: 0.5421411, Val RMSE: 1.2349874, Pearson R: 0.7699756, Spearman R: 0.7833955
Epoch: 193, Train RMSE: 0.5310618, Val RMSE: 1.2603596, Pearson R: 0.7640194, Spearman R: 0.7730121
Epoch: 194, Train RMSE: 0.5352077, Val RMSE: 1.2344051, Pearson R: 0.7693920, Spearman R: 0.7839057
Epoch: 195, Train RMSE: 0.5148412, Val RMSE: 1.2334993, Pearson R: 0.7734408, Spearman R: 0.7879616
Epoch: 196, Train RMSE: 0.5193052, Val RMSE: 1.2324917, Pearson R: 0.7705432, Spearman R: 0.7850119
Epoch: 197, Train RMSE: 0.5327873, Val RMSE: 1.2325253, Pearson R: 0.7735644, Spearman R: 0.7861734
Epoch: 198, Train RMSE: 0.5492855, Val RMSE: 1.2343268, Pearson R: 0.7777290, Spearman R: 0.7861407
Epoch: 199, Train RMSE: 0.5441634, Val RMSE: 1.2349544, Pearson R: 0.7723881, Spearman R: 0.7830906
Epoch: 200, Train RMSE: 0.5731971, Val RMSE: 1.2491584, Pearson R: 0.7673747, Spearman R: 0.7798282
Epoch: 201, Train RMSE: 0.5349423, Val RMSE: 1.2404975, Pearson R: 0.7684312, Spearman R: 0.7824683
Epoch: 202, Train RMSE: 0.5185101, Val RMSE: 1.2925447, Pearson R: 0.7662715, Spearman R: 0.7773749
Epoch: 203, Train RMSE: 0.5523064, Val RMSE: 1.2396309, Pearson R: 0.7675752, Spearman R: 0.7793543
Best model saved at epoch 204 with val rmse: 1.2148549
Epoch: 204, Train RMSE: 0.5173911, Val RMSE: 1.2148549, Pearson R: 0.7785734, Spearman R: 0.7931458
Epoch: 205, Train RMSE: 0.5263345, Val RMSE: 1.2345542, Pearson R: 0.7758153, Spearman R: 0.7840203
Epoch: 206, Train RMSE: 0.5360301, Val RMSE: 1.2827684, Pearson R: 0.7651272, Spearman R: 0.7754551
Epoch: 207, Train RMSE: 0.5347370, Val RMSE: 1.2474511, Pearson R: 0.7663057, Spearman R: 0.7796173
Epoch: 208, Train RMSE: 0.5428796, Val RMSE: 1.2355317, Pearson R: 0.7743330, Spearman R: 0.7864528
Epoch: 209, Train RMSE: 0.5579163, Val RMSE: 1.2277867, Pearson R: 0.7726325, Spearman R: 0.7840836
Epoch: 210, Train RMSE: 0.5290504, Val RMSE: 1.2357573, Pearson R: 0.7692847, Spearman R: 0.7822689
Epoch: 211, Train RMSE: 0.5278724, Val RMSE: 1.2294042, Pearson R: 0.7752841, Spearman R: 0.7827409
Epoch: 212, Train RMSE: 0.5366467, Val RMSE: 1.2377652, Pearson R: 0.7711794, Spearman R: 0.7839745
Epoch: 213, Train RMSE: 0.5335243, Val RMSE: 1.2853289, Pearson R: 0.7634536, Spearman R: 0.7755493
Epoch: 214, Train RMSE: 0.5111300, Val RMSE: 1.2637162, Pearson R: 0.7678822, Spearman R: 0.7835574
Epoch: 215, Train RMSE: 0.5337459, Val RMSE: 1.2211079, Pearson R: 0.7786280, Spearman R: 0.7864677
Epoch: 216, Train RMSE: 0.5120964, Val RMSE: 1.2232966, Pearson R: 0.7760784, Spearman R: 0.7861647
