seed: 807
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.6176467
Epoch: 001, Train RMSE: 3.1525891, Val RMSE: 1.6176467, Pearson R: 0.6433181, Spearman R: 0.6533239
Epoch: 025, Train RMSE: 1.1122988, Val RMSE: 1.5329386, Pearson R: 0.6367153, Spearman R: 0.6378772
Epoch: 026, Train RMSE: 1.0825981, Val RMSE: 1.4597993, Pearson R: 0.7290597, Spearman R: 0.7439062
Epoch: 027, Train RMSE: 1.0657730, Val RMSE: 2.2934974, Pearson R: 0.5458532, Spearman R: 0.5634332
Best model saved at epoch 28 with val rmse: 1.3447783
Epoch: 028, Train RMSE: 1.0227512, Val RMSE: 1.3447783, Pearson R: 0.7310599, Spearman R: 0.7389080
Epoch: 029, Train RMSE: 1.0095757, Val RMSE: 1.5459167, Pearson R: 0.7279485, Spearman R: 0.7433537
Epoch: 030, Train RMSE: 0.9967914, Val RMSE: 1.3764764, Pearson R: 0.7185142, Spearman R: 0.7286761
Epoch: 031, Train RMSE: 1.0015345, Val RMSE: 1.3775489, Pearson R: 0.7355154, Spearman R: 0.7477835
Best model saved at epoch 32 with val rmse: 1.3334173
Epoch: 032, Train RMSE: 0.9654271, Val RMSE: 1.3334173, Pearson R: 0.7318633, Spearman R: 0.7411404
Epoch: 033, Train RMSE: 0.9535329, Val RMSE: 1.5579070, Pearson R: 0.7326076, Spearman R: 0.7443506
Epoch: 034, Train RMSE: 0.9219755, Val RMSE: 1.5567381, Pearson R: 0.6863804, Spearman R: 0.6997613
Epoch: 035, Train RMSE: 0.8902022, Val RMSE: 1.5173206, Pearson R: 0.7086347, Spearman R: 0.7174066
Epoch: 036, Train RMSE: 0.8894539, Val RMSE: 1.5140639, Pearson R: 0.6861423, Spearman R: 0.6838208
Epoch: 037, Train RMSE: 0.8553229, Val RMSE: 1.5016194, Pearson R: 0.7175792, Spearman R: 0.7236508
Epoch: 038, Train RMSE: 0.8724228, Val RMSE: 1.3712208, Pearson R: 0.7263254, Spearman R: 0.7389618
Epoch: 039, Train RMSE: 0.8802295, Val RMSE: 1.4263475, Pearson R: 0.7085350, Spearman R: 0.7110351
Epoch: 040, Train RMSE: 0.8523297, Val RMSE: 1.4147167, Pearson R: 0.7343551, Spearman R: 0.7442981
Best model saved at epoch 41 with val rmse: 1.3161396
Epoch: 041, Train RMSE: 0.8837048, Val RMSE: 1.3161396, Pearson R: 0.7475655, Spearman R: 0.7586172
Epoch: 042, Train RMSE: 0.8593735, Val RMSE: 1.3661940, Pearson R: 0.7490325, Spearman R: 0.7594226
Epoch: 043, Train RMSE: 0.7944318, Val RMSE: 1.3646943, Pearson R: 0.7504329, Spearman R: 0.7583330
Epoch: 044, Train RMSE: 0.8526005, Val RMSE: 1.3343221, Pearson R: 0.7234436, Spearman R: 0.7296578
Best model saved at epoch 45 with val rmse: 1.3153682
Epoch: 045, Train RMSE: 0.8324699, Val RMSE: 1.3153682, Pearson R: 0.7510340, Spearman R: 0.7586762
Epoch: 046, Train RMSE: 0.8339032, Val RMSE: 1.4200785, Pearson R: 0.7302503, Spearman R: 0.7399247
Epoch: 047, Train RMSE: 0.7994761, Val RMSE: 1.3323656, Pearson R: 0.7252412, Spearman R: 0.7322821
Best model saved at epoch 48 with val rmse: 1.3055298
Epoch: 048, Train RMSE: 0.7820555, Val RMSE: 1.3055298, Pearson R: 0.7478770, Spearman R: 0.7562456
Best model saved at epoch 49 with val rmse: 1.2939699
Epoch: 049, Train RMSE: 0.7873939, Val RMSE: 1.2939699, Pearson R: 0.7517566, Spearman R: 0.7621756
Epoch: 050, Train RMSE: 0.7877141, Val RMSE: 1.3205886, Pearson R: 0.7437400, Spearman R: 0.7536543
Epoch: 051, Train RMSE: 0.7931962, Val RMSE: 1.3512520, Pearson R: 0.7363545, Spearman R: 0.7494677
Epoch: 052, Train RMSE: 0.7807339, Val RMSE: 1.3485882, Pearson R: 0.7284047, Spearman R: 0.7375941
Epoch: 053, Train RMSE: 0.7882287, Val RMSE: 1.3961952, Pearson R: 0.7262348, Spearman R: 0.7348254
Epoch: 054, Train RMSE: 0.7878528, Val RMSE: 1.3092007, Pearson R: 0.7405142, Spearman R: 0.7449564
Epoch: 055, Train RMSE: 0.7850324, Val RMSE: 1.3277831, Pearson R: 0.7420149, Spearman R: 0.7512757
Epoch: 056, Train RMSE: 0.8049202, Val RMSE: 1.3725219, Pearson R: 0.7412652, Spearman R: 0.7543441
Epoch: 057, Train RMSE: 0.7587966, Val RMSE: 1.3992511, Pearson R: 0.7478199, Spearman R: 0.7564931
Epoch: 058, Train RMSE: 0.7291125, Val RMSE: 1.2964333, Pearson R: 0.7534364, Spearman R: 0.7624085
Epoch: 059, Train RMSE: 0.7715414, Val RMSE: 1.3783084, Pearson R: 0.7411016, Spearman R: 0.7550760
Epoch: 060, Train RMSE: 0.7221016, Val RMSE: 1.3067794, Pearson R: 0.7446206, Spearman R: 0.7500776
Epoch: 061, Train RMSE: 0.7403268, Val RMSE: 1.3124170, Pearson R: 0.7454772, Spearman R: 0.7546371
Epoch: 062, Train RMSE: 0.7545302, Val RMSE: 1.3423417, Pearson R: 0.7437146, Spearman R: 0.7547111
Epoch: 063, Train RMSE: 0.7076104, Val RMSE: 1.3657164, Pearson R: 0.7412611, Spearman R: 0.7541246
Best model saved at epoch 64 with val rmse: 1.2813361
Epoch: 064, Train RMSE: 0.7232927, Val RMSE: 1.2813361, Pearson R: 0.7510014, Spearman R: 0.7596862
Epoch: 065, Train RMSE: 0.7470901, Val RMSE: 1.5280077, Pearson R: 0.7303751, Spearman R: 0.7431129
Epoch: 066, Train RMSE: 0.7126598, Val RMSE: 1.2861323, Pearson R: 0.7581027, Spearman R: 0.7680647
Epoch: 067, Train RMSE: 0.7417531, Val RMSE: 1.3598592, Pearson R: 0.7229888, Spearman R: 0.7328588
Epoch: 068, Train RMSE: 0.7011040, Val RMSE: 1.2975776, Pearson R: 0.7472640, Spearman R: 0.7592793
Epoch: 069, Train RMSE: 0.7336067, Val RMSE: 1.2894825, Pearson R: 0.7513726, Spearman R: 0.7610418
Epoch: 070, Train RMSE: 0.7086338, Val RMSE: 1.3862686, Pearson R: 0.7291923, Spearman R: 0.7394524
Epoch: 071, Train RMSE: 0.6920646, Val RMSE: 1.3029144, Pearson R: 0.7496434, Spearman R: 0.7617538
Epoch: 072, Train RMSE: 0.7140794, Val RMSE: 1.3268751, Pearson R: 0.7454089, Spearman R: 0.7609550
Epoch: 073, Train RMSE: 0.7035371, Val RMSE: 1.3010263, Pearson R: 0.7500002, Spearman R: 0.7587435
Epoch: 074, Train RMSE: 0.6983278, Val RMSE: 1.3146319, Pearson R: 0.7466783, Spearman R: 0.7562437
Epoch: 075, Train RMSE: 0.7243270, Val RMSE: 1.3215451, Pearson R: 0.7528399, Spearman R: 0.7629215
Best model saved at epoch 76 with val rmse: 1.2655862
Epoch: 076, Train RMSE: 0.7348933, Val RMSE: 1.2655862, Pearson R: 0.7559469, Spearman R: 0.7659496
Best model saved at epoch 77 with val rmse: 1.2478372
Epoch: 077, Train RMSE: 0.6855475, Val RMSE: 1.2478372, Pearson R: 0.7642515, Spearman R: 0.7702801
Epoch: 078, Train RMSE: 0.6936735, Val RMSE: 1.3483075, Pearson R: 0.7544739, Spearman R: 0.7678756
Epoch: 079, Train RMSE: 0.7124290, Val RMSE: 1.2660685, Pearson R: 0.7570154, Spearman R: 0.7644460
Epoch: 080, Train RMSE: 0.6877865, Val RMSE: 1.3037817, Pearson R: 0.7461938, Spearman R: 0.7612148
Epoch: 081, Train RMSE: 0.6879688, Val RMSE: 1.3279693, Pearson R: 0.7540771, Spearman R: 0.7697603
Epoch: 082, Train RMSE: 0.7253243, Val RMSE: 1.2989569, Pearson R: 0.7541688, Spearman R: 0.7694293
Epoch: 083, Train RMSE: 0.6805238, Val RMSE: 1.2607145, Pearson R: 0.7601973, Spearman R: 0.7737766
Epoch: 084, Train RMSE: 0.7045347, Val RMSE: 1.2747844, Pearson R: 0.7662317, Spearman R: 0.7790221
Epoch: 085, Train RMSE: 0.6697506, Val RMSE: 1.3003623, Pearson R: 0.7566562, Spearman R: 0.7691786
Epoch: 086, Train RMSE: 0.6883944, Val RMSE: 1.3163306, Pearson R: 0.7428072, Spearman R: 0.7530365
Epoch: 087, Train RMSE: 0.6847775, Val RMSE: 1.2874289, Pearson R: 0.7550183, Spearman R: 0.7661143
Epoch: 088, Train RMSE: 0.6669097, Val RMSE: 1.2565175, Pearson R: 0.7708974, Spearman R: 0.7842770
Epoch: 089, Train RMSE: 0.6762229, Val RMSE: 1.2704954, Pearson R: 0.7582463, Spearman R: 0.7722744
Epoch: 090, Train RMSE: 0.6674632, Val RMSE: 1.2768032, Pearson R: 0.7563443, Spearman R: 0.7687605
Epoch: 091, Train RMSE: 0.6857556, Val RMSE: 1.3152414, Pearson R: 0.7558183, Spearman R: 0.7641302
Epoch: 092, Train RMSE: 0.6578076, Val RMSE: 1.2690123, Pearson R: 0.7590855, Spearman R: 0.7709319
Epoch: 093, Train RMSE: 0.6580762, Val RMSE: 1.3126272, Pearson R: 0.7528644, Spearman R: 0.7654563
Epoch: 094, Train RMSE: 0.6279795, Val RMSE: 1.3670739, Pearson R: 0.7393503, Spearman R: 0.7504178
Epoch: 095, Train RMSE: 0.6715188, Val RMSE: 1.3694090, Pearson R: 0.7476062, Spearman R: 0.7652338
Epoch: 096, Train RMSE: 0.6642204, Val RMSE: 1.3068362, Pearson R: 0.7517042, Spearman R: 0.7571206
Epoch: 097, Train RMSE: 0.6689145, Val RMSE: 1.3108607, Pearson R: 0.7441966, Spearman R: 0.7576109
Epoch: 098, Train RMSE: 0.6727447, Val RMSE: 1.3500806, Pearson R: 0.7428248, Spearman R: 0.7595567
Epoch: 099, Train RMSE: 0.6586621, Val RMSE: 1.3599889, Pearson R: 0.7445894, Spearman R: 0.7551864
Epoch: 100, Train RMSE: 0.6574085, Val RMSE: 1.2979204, Pearson R: 0.7533088, Spearman R: 0.7664947
Epoch: 101, Train RMSE: 0.6347405, Val RMSE: 1.2649437, Pearson R: 0.7656700, Spearman R: 0.7819173
Epoch: 102, Train RMSE: 0.6271787, Val RMSE: 1.2815846, Pearson R: 0.7536002, Spearman R: 0.7659782
Epoch: 103, Train RMSE: 0.6482571, Val RMSE: 1.2813659, Pearson R: 0.7578348, Spearman R: 0.7675626
Epoch: 104, Train RMSE: 0.6237316, Val RMSE: 1.2801933, Pearson R: 0.7567852, Spearman R: 0.7706148
Epoch: 105, Train RMSE: 0.6308671, Val RMSE: 1.2730607, Pearson R: 0.7523928, Spearman R: 0.7627949
Epoch: 106, Train RMSE: 0.6206635, Val RMSE: 1.3388201, Pearson R: 0.7657395, Spearman R: 0.7817690
Epoch: 107, Train RMSE: 0.6253931, Val RMSE: 1.2754362, Pearson R: 0.7601495, Spearman R: 0.7772950
Epoch: 108, Train RMSE: 0.5993803, Val RMSE: 1.2698095, Pearson R: 0.7545238, Spearman R: 0.7661392
Epoch: 109, Train RMSE: 0.6011847, Val RMSE: 1.2573919, Pearson R: 0.7628929, Spearman R: 0.7777759
Epoch: 110, Train RMSE: 0.6308456, Val RMSE: 1.2782733, Pearson R: 0.7568144, Spearman R: 0.7690072
Epoch: 111, Train RMSE: 0.6352682, Val RMSE: 1.2951659, Pearson R: 0.7581909, Spearman R: 0.7712012
Epoch: 112, Train RMSE: 0.6141412, Val RMSE: 1.2761323, Pearson R: 0.7613250, Spearman R: 0.7679873
Epoch: 113, Train RMSE: 0.6250078, Val RMSE: 1.2638374, Pearson R: 0.7594355, Spearman R: 0.7700340
Epoch: 114, Train RMSE: 0.6061281, Val RMSE: 1.3587455, Pearson R: 0.7568247, Spearman R: 0.7703320
Epoch: 115, Train RMSE: 0.6356546, Val RMSE: 1.2877607, Pearson R: 0.7653740, Spearman R: 0.7814647
Epoch: 116, Train RMSE: 0.6192411, Val RMSE: 1.2789324, Pearson R: 0.7573936, Spearman R: 0.7707414
Epoch: 117, Train RMSE: 0.6393919, Val RMSE: 1.2893750, Pearson R: 0.7473810, Spearman R: 0.7624798
Epoch: 118, Train RMSE: 0.6244942, Val RMSE: 1.2649734, Pearson R: 0.7597640, Spearman R: 0.7744925
Epoch: 119, Train RMSE: 0.6045034, Val RMSE: 1.2927230, Pearson R: 0.7542067, Spearman R: 0.7663525
Epoch: 120, Train RMSE: 0.5836407, Val RMSE: 1.2877117, Pearson R: 0.7561086, Spearman R: 0.7632779
Best model saved at epoch 121 with val rmse: 1.2473129
Epoch: 121, Train RMSE: 0.6214744, Val RMSE: 1.2473129, Pearson R: 0.7640018, Spearman R: 0.7774270
Epoch: 122, Train RMSE: 0.6152393, Val RMSE: 1.2782676, Pearson R: 0.7530710, Spearman R: 0.7630838
Epoch: 123, Train RMSE: 0.6162162, Val RMSE: 1.2833574, Pearson R: 0.7531586, Spearman R: 0.7622945
Epoch: 124, Train RMSE: 0.6078173, Val RMSE: 1.2832962, Pearson R: 0.7496563, Spearman R: 0.7636951
Epoch: 125, Train RMSE: 0.5676253, Val RMSE: 1.2692518, Pearson R: 0.7602560, Spearman R: 0.7736746
Epoch: 126, Train RMSE: 0.6325961, Val RMSE: 1.2489157, Pearson R: 0.7679385, Spearman R: 0.7868221
Epoch: 127, Train RMSE: 0.6093893, Val RMSE: 1.2661735, Pearson R: 0.7594923, Spearman R: 0.7725868
Epoch: 128, Train RMSE: 0.6488056, Val RMSE: 1.2929105, Pearson R: 0.7686847, Spearman R: 0.7869926
Epoch: 129, Train RMSE: 0.5980707, Val RMSE: 1.2978061, Pearson R: 0.7611011, Spearman R: 0.7760585
Epoch: 130, Train RMSE: 0.5970510, Val RMSE: 1.3549552, Pearson R: 0.7638274, Spearman R: 0.7730463
Epoch: 131, Train RMSE: 0.5737232, Val RMSE: 1.2503373, Pearson R: 0.7630656, Spearman R: 0.7788552
Epoch: 132, Train RMSE: 0.5974701, Val RMSE: 1.2969141, Pearson R: 0.7608870, Spearman R: 0.7717704
Epoch: 133, Train RMSE: 0.6356896, Val RMSE: 1.2963484, Pearson R: 0.7544820, Spearman R: 0.7606726
Epoch: 134, Train RMSE: 0.5881848, Val RMSE: 1.2524136, Pearson R: 0.7654106, Spearman R: 0.7786083
Best model saved at epoch 135 with val rmse: 1.2449462
Epoch: 135, Train RMSE: 0.5575419, Val RMSE: 1.2449462, Pearson R: 0.7721537, Spearman R: 0.7835233
Best model saved at epoch 136 with val rmse: 1.2357082
Epoch: 136, Train RMSE: 0.5919710, Val RMSE: 1.2357082, Pearson R: 0.7719449, Spearman R: 0.7819977
Epoch: 137, Train RMSE: 0.6119330, Val RMSE: 1.2467209, Pearson R: 0.7647917, Spearman R: 0.7730578
Epoch: 138, Train RMSE: 0.6111337, Val RMSE: 1.2503310, Pearson R: 0.7625779, Spearman R: 0.7747222
Epoch: 139, Train RMSE: 0.5832697, Val RMSE: 1.2718914, Pearson R: 0.7536078, Spearman R: 0.7669759
Epoch: 140, Train RMSE: 0.5792547, Val RMSE: 1.2467682, Pearson R: 0.7697344, Spearman R: 0.7792576
Epoch: 141, Train RMSE: 0.5856704, Val RMSE: 1.2550862, Pearson R: 0.7641415, Spearman R: 0.7767807
Epoch: 142, Train RMSE: 0.5943349, Val RMSE: 1.2592916, Pearson R: 0.7631084, Spearman R: 0.7767595
Epoch: 143, Train RMSE: 0.5722759, Val RMSE: 1.2823292, Pearson R: 0.7530546, Spearman R: 0.7694428
Epoch: 144, Train RMSE: 0.5427920, Val RMSE: 1.3012865, Pearson R: 0.7651297, Spearman R: 0.7782633
Epoch: 145, Train RMSE: 0.5438310, Val RMSE: 1.3219643, Pearson R: 0.7575756, Spearman R: 0.7743934
Epoch: 146, Train RMSE: 0.5774053, Val RMSE: 1.2660662, Pearson R: 0.7569581, Spearman R: 0.7683868
Epoch: 147, Train RMSE: 0.5585771, Val RMSE: 1.2646996, Pearson R: 0.7652537, Spearman R: 0.7778964
Epoch: 148, Train RMSE: 0.5454471, Val RMSE: 1.2594990, Pearson R: 0.7633894, Spearman R: 0.7749959
Epoch: 149, Train RMSE: 0.5669158, Val RMSE: 1.3251867, Pearson R: 0.7628199, Spearman R: 0.7749119
Epoch: 150, Train RMSE: 0.5806000, Val RMSE: 1.2582177, Pearson R: 0.7614727, Spearman R: 0.7744203
Epoch: 151, Train RMSE: 0.5699835, Val RMSE: 1.2634842, Pearson R: 0.7593751, Spearman R: 0.7727164
Epoch: 152, Train RMSE: 0.5754562, Val RMSE: 1.2487235, Pearson R: 0.7673336, Spearman R: 0.7804206
Epoch: 153, Train RMSE: 0.5520643, Val RMSE: 1.2740353, Pearson R: 0.7558820, Spearman R: 0.7619742
Epoch: 154, Train RMSE: 0.5492879, Val RMSE: 1.2802911, Pearson R: 0.7555431, Spearman R: 0.7714604
Epoch: 155, Train RMSE: 0.5690631, Val RMSE: 1.2790921, Pearson R: 0.7580070, Spearman R: 0.7740400
Epoch: 156, Train RMSE: 0.5642189, Val RMSE: 1.2721539, Pearson R: 0.7662289, Spearman R: 0.7732997
Epoch: 157, Train RMSE: 0.5466403, Val RMSE: 1.3090967, Pearson R: 0.7545457, Spearman R: 0.7665439
Epoch: 158, Train RMSE: 0.5801136, Val RMSE: 1.3078133, Pearson R: 0.7582366, Spearman R: 0.7725299
Epoch: 159, Train RMSE: 0.5787271, Val RMSE: 1.2582434, Pearson R: 0.7635534, Spearman R: 0.7747437
Epoch: 160, Train RMSE: 0.5658972, Val RMSE: 1.2680219, Pearson R: 0.7596310, Spearman R: 0.7703665
Epoch: 161, Train RMSE: 0.5684180, Val RMSE: 1.2694866, Pearson R: 0.7609495, Spearman R: 0.7653028
Epoch: 162, Train RMSE: 0.5473132, Val RMSE: 1.2769313, Pearson R: 0.7617597, Spearman R: 0.7748277
Epoch: 163, Train RMSE: 0.5679013, Val RMSE: 1.2775707, Pearson R: 0.7566501, Spearman R: 0.7677159
Epoch: 164, Train RMSE: 0.5445904, Val RMSE: 1.2993773, Pearson R: 0.7519925, Spearman R: 0.7574881
Epoch: 165, Train RMSE: 0.5317477, Val RMSE: 1.2665090, Pearson R: 0.7590744, Spearman R: 0.7717800
Epoch: 166, Train RMSE: 0.5521312, Val RMSE: 1.3293120, Pearson R: 0.7553725, Spearman R: 0.7685511
Epoch: 167, Train RMSE: 0.5337935, Val RMSE: 1.2757113, Pearson R: 0.7539304, Spearman R: 0.7665748
Epoch: 168, Train RMSE: 0.5035186, Val RMSE: 1.2657458, Pearson R: 0.7632404, Spearman R: 0.7752666
Epoch: 169, Train RMSE: 0.5541829, Val RMSE: 1.2990236, Pearson R: 0.7618614, Spearman R: 0.7727910
Epoch: 170, Train RMSE: 0.5481417, Val RMSE: 1.3452336, Pearson R: 0.7525638, Spearman R: 0.7664691
Epoch: 171, Train RMSE: 0.5642380, Val RMSE: 1.2633167, Pearson R: 0.7604769, Spearman R: 0.7693221
Epoch: 172, Train RMSE: 0.5387612, Val RMSE: 1.2843949, Pearson R: 0.7613471, Spearman R: 0.7743901
Epoch: 173, Train RMSE: 0.5520437, Val RMSE: 1.2918137, Pearson R: 0.7661762, Spearman R: 0.7793683
Epoch: 174, Train RMSE: 0.5246258, Val RMSE: 1.2445052, Pearson R: 0.7666198, Spearman R: 0.7772870
Epoch: 175, Train RMSE: 0.5406738, Val RMSE: 1.2652139, Pearson R: 0.7614087, Spearman R: 0.7722158
Epoch: 176, Train RMSE: 0.5413620, Val RMSE: 1.2619737, Pearson R: 0.7580745, Spearman R: 0.7727111
Epoch: 177, Train RMSE: 0.5284457, Val RMSE: 1.2695684, Pearson R: 0.7603916, Spearman R: 0.7750010
Epoch: 178, Train RMSE: 0.5227785, Val RMSE: 1.2501874, Pearson R: 0.7644277, Spearman R: 0.7718014
Epoch: 179, Train RMSE: 0.5081979, Val RMSE: 1.2508531, Pearson R: 0.7643585, Spearman R: 0.7783958
Epoch: 180, Train RMSE: 0.5019778, Val RMSE: 1.2767541, Pearson R: 0.7545872, Spearman R: 0.7632060
Epoch: 181, Train RMSE: 0.5122891, Val RMSE: 1.2866092, Pearson R: 0.7513831, Spearman R: 0.7666863
Epoch: 182, Train RMSE: 0.5117981, Val RMSE: 1.2429745, Pearson R: 0.7672108, Spearman R: 0.7804234
Epoch: 183, Train RMSE: 0.5094131, Val RMSE: 1.2412627, Pearson R: 0.7672518, Spearman R: 0.7779368
Epoch: 184, Train RMSE: 0.5065377, Val RMSE: 1.2494557, Pearson R: 0.7656939, Spearman R: 0.7791866
Epoch: 185, Train RMSE: 0.5214274, Val RMSE: 1.2641573, Pearson R: 0.7603295, Spearman R: 0.7715632
Epoch: 186, Train RMSE: 0.5404782, Val RMSE: 1.3164467, Pearson R: 0.7634117, Spearman R: 0.7799622
Epoch: 187, Train RMSE: 0.5248366, Val RMSE: 1.2726639, Pearson R: 0.7552784, Spearman R: 0.7664362
Epoch: 188, Train RMSE: 0.4682098, Val RMSE: 1.2543836, Pearson R: 0.7610498, Spearman R: 0.7724462
Epoch: 189, Train RMSE: 0.4524412, Val RMSE: 1.2543875, Pearson R: 0.7635878, Spearman R: 0.7772228
Best model saved at epoch 190 with val rmse: 1.2313717
Epoch: 190, Train RMSE: 0.4570746, Val RMSE: 1.2313717, Pearson R: 0.7712573, Spearman R: 0.7784757
Epoch: 191, Train RMSE: 0.4559064, Val RMSE: 1.2412918, Pearson R: 0.7679905, Spearman R: 0.7789892
Epoch: 192, Train RMSE: 0.4358529, Val RMSE: 1.2430073, Pearson R: 0.7663048, Spearman R: 0.7816277
Epoch: 193, Train RMSE: 0.4570738, Val RMSE: 1.2461672, Pearson R: 0.7656329, Spearman R: 0.7785960
Epoch: 194, Train RMSE: 0.4469735, Val RMSE: 1.2426990, Pearson R: 0.7685775, Spearman R: 0.7824939
Best model saved at epoch 195 with val rmse: 1.2271291
Epoch: 195, Train RMSE: 0.4428036, Val RMSE: 1.2271291, Pearson R: 0.7732963, Spearman R: 0.7844838
Epoch: 196, Train RMSE: 0.4380862, Val RMSE: 1.2342410, Pearson R: 0.7709344, Spearman R: 0.7831520
Epoch: 197, Train RMSE: 0.4252814, Val RMSE: 1.2465694, Pearson R: 0.7700193, Spearman R: 0.7802340
Epoch: 198, Train RMSE: 0.4333102, Val RMSE: 1.2479127, Pearson R: 0.7657982, Spearman R: 0.7795689
Epoch: 199, Train RMSE: 0.4214207, Val RMSE: 1.2435848, Pearson R: 0.7662896, Spearman R: 0.7778327
Epoch: 200, Train RMSE: 0.4241126, Val RMSE: 1.2401047, Pearson R: 0.7676970, Spearman R: 0.7792291
Epoch: 201, Train RMSE: 0.4249077, Val RMSE: 1.2358860, Pearson R: 0.7698259, Spearman R: 0.7824420
Epoch: 202, Train RMSE: 0.4403841, Val RMSE: 1.2271303, Pearson R: 0.7728981, Spearman R: 0.7839763
Epoch: 203, Train RMSE: 0.4265200, Val RMSE: 1.2478012, Pearson R: 0.7673257, Spearman R: 0.7807884
Epoch: 204, Train RMSE: 0.4231687, Val RMSE: 1.2383867, Pearson R: 0.7699810, Spearman R: 0.7832025
Epoch: 205, Train RMSE: 0.4366192, Val RMSE: 1.2442545, Pearson R: 0.7660394, Spearman R: 0.7791202
Epoch: 206, Train RMSE: 0.4331414, Val RMSE: 1.2403307, Pearson R: 0.7697772, Spearman R: 0.7831239
Epoch: 207, Train RMSE: 0.4165535, Val RMSE: 1.2449586, Pearson R: 0.7656893, Spearman R: 0.7788561
Epoch: 208, Train RMSE: 0.4253668, Val RMSE: 1.2372963, Pearson R: 0.7696079, Spearman R: 0.7795301
Epoch: 209, Train RMSE: 0.4136446, Val RMSE: 1.2315302, Pearson R: 0.7747806, Spearman R: 0.7859099
Best model saved at epoch 210 with val rmse: 1.2224619
Epoch: 210, Train RMSE: 0.4405274, Val RMSE: 1.2224619, Pearson R: 0.7747088, Spearman R: 0.7866980
Epoch: 211, Train RMSE: 0.4337001, Val RMSE: 1.2483757, Pearson R: 0.7705198, Spearman R: 0.7833628
Epoch: 212, Train RMSE: 0.4477814, Val RMSE: 1.2619941, Pearson R: 0.7680381, Spearman R: 0.7814470
Epoch: 213, Train RMSE: 0.4002742, Val RMSE: 1.2368528, Pearson R: 0.7691921, Spearman R: 0.7808222
Epoch: 214, Train RMSE: 0.4258621, Val RMSE: 1.2531768, Pearson R: 0.7624116, Spearman R: 0.7760351
Epoch: 215, Train RMSE: 0.4158417, Val RMSE: 1.2441831, Pearson R: 0.7680106, Spearman R: 0.7825183
Epoch: 216, Train RMSE: 0.4167600, Val RMSE: 1.2494417, Pearson R: 0.7672746, Spearman R: 0.7777769
