seed: 778
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.8522940
Epoch: 001, Train RMSE: 3.0997541, Val RMSE: 1.8522940, Pearson R: 0.5786481, Spearman R: 0.5988289
Epoch: 016, Train RMSE: 1.3251797, Val RMSE: 1.3262247, Pearson R: 0.7378263, Spearman R: 0.7510291
Epoch: 017, Train RMSE: 1.2556674, Val RMSE: 1.6708590, Pearson R: 0.6996056, Spearman R: 0.7138336
Epoch: 018, Train RMSE: 1.2558531, Val RMSE: 1.7352287, Pearson R: 0.6837827, Spearman R: 0.7017898
Epoch: 019, Train RMSE: 1.1761082, Val RMSE: 1.3627642, Pearson R: 0.7165412, Spearman R: 0.7270479
Epoch: 020, Train RMSE: 1.2001296, Val RMSE: 1.3745107, Pearson R: 0.7140214, Spearman R: 0.7210831
Epoch: 021, Train RMSE: 1.1516630, Val RMSE: 1.4125631, Pearson R: 0.7103551, Spearman R: 0.7242543
Epoch: 022, Train RMSE: 1.1108640, Val RMSE: 1.3681768, Pearson R: 0.7300530, Spearman R: 0.7375716
Epoch: 023, Train RMSE: 1.1243719, Val RMSE: 1.4138516, Pearson R: 0.7174804, Spearman R: 0.7214206
Epoch: 024, Train RMSE: 1.1262316, Val RMSE: 1.4676555, Pearson R: 0.7144115, Spearman R: 0.7138389
Epoch: 025, Train RMSE: 1.0738510, Val RMSE: 1.3345494, Pearson R: 0.7257942, Spearman R: 0.7316243
Best model saved at epoch 26 with val rmse: 1.3030921
Epoch: 026, Train RMSE: 1.0425764, Val RMSE: 1.3030921, Pearson R: 0.7426663, Spearman R: 0.7478193
Epoch: 027, Train RMSE: 1.0280587, Val RMSE: 1.6406298, Pearson R: 0.6719521, Spearman R: 0.6744012
Epoch: 028, Train RMSE: 0.9668966, Val RMSE: 1.5130895, Pearson R: 0.7103705, Spearman R: 0.7231071
Epoch: 029, Train RMSE: 0.9877565, Val RMSE: 1.4294338, Pearson R: 0.7208250, Spearman R: 0.7273258
Epoch: 030, Train RMSE: 0.9697959, Val RMSE: 1.4676115, Pearson R: 0.6829171, Spearman R: 0.6779009
Best model saved at epoch 31 with val rmse: 1.2963637
Epoch: 031, Train RMSE: 0.9487008, Val RMSE: 1.2963637, Pearson R: 0.7509340, Spearman R: 0.7577728
Epoch: 032, Train RMSE: 0.9081509, Val RMSE: 1.3757026, Pearson R: 0.7334664, Spearman R: 0.7439912
Epoch: 033, Train RMSE: 0.9069349, Val RMSE: 1.4413038, Pearson R: 0.7313589, Spearman R: 0.7392703
Epoch: 034, Train RMSE: 0.8742015, Val RMSE: 1.4916722, Pearson R: 0.7231692, Spearman R: 0.7377535
Epoch: 035, Train RMSE: 0.9292258, Val RMSE: 1.4677914, Pearson R: 0.7142954, Spearman R: 0.7248807
Epoch: 036, Train RMSE: 0.9023352, Val RMSE: 1.6125615, Pearson R: 0.7176203, Spearman R: 0.7230309
Epoch: 037, Train RMSE: 0.8582079, Val RMSE: 1.5101623, Pearson R: 0.7240137, Spearman R: 0.7345005
Epoch: 038, Train RMSE: 0.8604575, Val RMSE: 1.3296314, Pearson R: 0.7362150, Spearman R: 0.7406739
Epoch: 039, Train RMSE: 0.8623981, Val RMSE: 1.3533810, Pearson R: 0.7144693, Spearman R: 0.7165661
Epoch: 040, Train RMSE: 0.8846407, Val RMSE: 1.3730663, Pearson R: 0.7452732, Spearman R: 0.7567666
Epoch: 041, Train RMSE: 0.8394962, Val RMSE: 1.3169724, Pearson R: 0.7474474, Spearman R: 0.7562692
Epoch: 042, Train RMSE: 0.8013333, Val RMSE: 1.3143488, Pearson R: 0.7390435, Spearman R: 0.7465036
Best model saved at epoch 43 with val rmse: 1.2859538
Epoch: 043, Train RMSE: 0.8329723, Val RMSE: 1.2859538, Pearson R: 0.7489945, Spearman R: 0.7554051
Epoch: 044, Train RMSE: 0.8112893, Val RMSE: 1.3832497, Pearson R: 0.7261500, Spearman R: 0.7337015
Epoch: 045, Train RMSE: 0.8080248, Val RMSE: 1.3847461, Pearson R: 0.7122756, Spearman R: 0.7188707
Epoch: 046, Train RMSE: 0.8492924, Val RMSE: 1.4601396, Pearson R: 0.7180236, Spearman R: 0.7283907
Epoch: 047, Train RMSE: 0.7895105, Val RMSE: 1.4329469, Pearson R: 0.7441317, Spearman R: 0.7516467
Epoch: 048, Train RMSE: 0.7984048, Val RMSE: 1.4003419, Pearson R: 0.7376394, Spearman R: 0.7475447
Epoch: 049, Train RMSE: 0.7968353, Val RMSE: 1.4250975, Pearson R: 0.7180120, Spearman R: 0.7260289
Epoch: 050, Train RMSE: 0.7941835, Val RMSE: 1.3337112, Pearson R: 0.7343852, Spearman R: 0.7415134
Epoch: 051, Train RMSE: 0.7619822, Val RMSE: 1.5429876, Pearson R: 0.7075054, Spearman R: 0.7175582
Epoch: 052, Train RMSE: 0.7714200, Val RMSE: 1.3696588, Pearson R: 0.7211081, Spearman R: 0.7277325
Epoch: 053, Train RMSE: 0.8091657, Val RMSE: 1.3670670, Pearson R: 0.7410316, Spearman R: 0.7513810
Epoch: 054, Train RMSE: 0.7729222, Val RMSE: 1.3026419, Pearson R: 0.7440551, Spearman R: 0.7500829
Epoch: 055, Train RMSE: 0.7282030, Val RMSE: 1.4056799, Pearson R: 0.7483102, Spearman R: 0.7564966
Epoch: 056, Train RMSE: 0.7752523, Val RMSE: 1.3581435, Pearson R: 0.7418307, Spearman R: 0.7498532
Epoch: 057, Train RMSE: 0.7795509, Val RMSE: 1.3243765, Pearson R: 0.7388506, Spearman R: 0.7506818
Best model saved at epoch 58 with val rmse: 1.2707226
Epoch: 058, Train RMSE: 0.7624512, Val RMSE: 1.2707226, Pearson R: 0.7554731, Spearman R: 0.7658150
Epoch: 059, Train RMSE: 0.7618757, Val RMSE: 1.3235483, Pearson R: 0.7351053, Spearman R: 0.7417081
Epoch: 060, Train RMSE: 0.7799548, Val RMSE: 1.3276630, Pearson R: 0.7314020, Spearman R: 0.7394398
Epoch: 061, Train RMSE: 0.7594665, Val RMSE: 1.4172319, Pearson R: 0.7417990, Spearman R: 0.7568109
Epoch: 062, Train RMSE: 0.7261244, Val RMSE: 1.3398862, Pearson R: 0.7352801, Spearman R: 0.7491849
Epoch: 063, Train RMSE: 0.7310155, Val RMSE: 1.2857432, Pearson R: 0.7494883, Spearman R: 0.7633949
Epoch: 064, Train RMSE: 0.7522913, Val RMSE: 1.2999309, Pearson R: 0.7497406, Spearman R: 0.7578279
Epoch: 065, Train RMSE: 0.7305402, Val RMSE: 1.3936302, Pearson R: 0.7486628, Spearman R: 0.7553370
Epoch: 066, Train RMSE: 0.7273042, Val RMSE: 1.4030846, Pearson R: 0.7236363, Spearman R: 0.7304868
Epoch: 067, Train RMSE: 0.7353337, Val RMSE: 1.4672019, Pearson R: 0.7424068, Spearman R: 0.7572508
Epoch: 068, Train RMSE: 0.7240130, Val RMSE: 1.3169759, Pearson R: 0.7439030, Spearman R: 0.7583494
Epoch: 069, Train RMSE: 0.7216895, Val RMSE: 1.5215776, Pearson R: 0.7398961, Spearman R: 0.7509813
Epoch: 070, Train RMSE: 0.7372475, Val RMSE: 1.3293423, Pearson R: 0.7372735, Spearman R: 0.7445713
Epoch: 071, Train RMSE: 0.7300820, Val RMSE: 1.4122993, Pearson R: 0.7432660, Spearman R: 0.7530255
Epoch: 072, Train RMSE: 0.7085266, Val RMSE: 1.3280157, Pearson R: 0.7416219, Spearman R: 0.7534177
Epoch: 073, Train RMSE: 0.6763021, Val RMSE: 1.2722963, Pearson R: 0.7555500, Spearman R: 0.7619840
Epoch: 074, Train RMSE: 0.7349135, Val RMSE: 1.3175858, Pearson R: 0.7484049, Spearman R: 0.7534003
Epoch: 075, Train RMSE: 0.6998837, Val RMSE: 1.3346348, Pearson R: 0.7314311, Spearman R: 0.7393796
Epoch: 076, Train RMSE: 0.6928114, Val RMSE: 1.3093550, Pearson R: 0.7497537, Spearman R: 0.7630256
Epoch: 077, Train RMSE: 0.6909931, Val RMSE: 1.2891065, Pearson R: 0.7575905, Spearman R: 0.7674200
Epoch: 078, Train RMSE: 0.7356882, Val RMSE: 1.4198670, Pearson R: 0.7557804, Spearman R: 0.7649391
Epoch: 079, Train RMSE: 0.6876723, Val RMSE: 1.3394653, Pearson R: 0.7346528, Spearman R: 0.7433857
Epoch: 080, Train RMSE: 0.6733583, Val RMSE: 1.3405137, Pearson R: 0.7395646, Spearman R: 0.7522807
Epoch: 081, Train RMSE: 0.7107596, Val RMSE: 1.3108714, Pearson R: 0.7417467, Spearman R: 0.7509833
Epoch: 082, Train RMSE: 0.6730335, Val RMSE: 1.2952123, Pearson R: 0.7506920, Spearman R: 0.7635403
Epoch: 083, Train RMSE: 0.6905478, Val RMSE: 1.3433721, Pearson R: 0.7464882, Spearman R: 0.7560007
Epoch: 084, Train RMSE: 0.7162430, Val RMSE: 1.3280494, Pearson R: 0.7469561, Spearman R: 0.7555175
Epoch: 085, Train RMSE: 0.7219524, Val RMSE: 1.3690033, Pearson R: 0.7248984, Spearman R: 0.7326300
Epoch: 086, Train RMSE: 0.6922251, Val RMSE: 1.2890656, Pearson R: 0.7450577, Spearman R: 0.7529049
Epoch: 087, Train RMSE: 0.6827333, Val RMSE: 1.4493683, Pearson R: 0.7121716, Spearman R: 0.7235861
Epoch: 088, Train RMSE: 0.6794955, Val RMSE: 1.2770627, Pearson R: 0.7547670, Spearman R: 0.7649223
Epoch: 089, Train RMSE: 0.6735169, Val RMSE: 1.3037466, Pearson R: 0.7514765, Spearman R: 0.7648643
Epoch: 090, Train RMSE: 0.6679298, Val RMSE: 1.3116607, Pearson R: 0.7554919, Spearman R: 0.7669509
Epoch: 091, Train RMSE: 0.6738080, Val RMSE: 1.3327666, Pearson R: 0.7512044, Spearman R: 0.7603236
Epoch: 092, Train RMSE: 0.6593945, Val RMSE: 1.2885216, Pearson R: 0.7509916, Spearman R: 0.7656270
Epoch: 093, Train RMSE: 0.6539645, Val RMSE: 1.3127556, Pearson R: 0.7566958, Spearman R: 0.7696179
Epoch: 094, Train RMSE: 0.6535028, Val RMSE: 1.2805959, Pearson R: 0.7539480, Spearman R: 0.7637812
Epoch: 095, Train RMSE: 0.6570743, Val RMSE: 1.3264117, Pearson R: 0.7437706, Spearman R: 0.7563428
Epoch: 096, Train RMSE: 0.6712350, Val RMSE: 1.3017794, Pearson R: 0.7493346, Spearman R: 0.7584912
Epoch: 097, Train RMSE: 0.6451963, Val RMSE: 1.2722708, Pearson R: 0.7541074, Spearman R: 0.7630842
Epoch: 098, Train RMSE: 0.6279410, Val RMSE: 1.2840321, Pearson R: 0.7599796, Spearman R: 0.7703850
Epoch: 099, Train RMSE: 0.6273266, Val RMSE: 1.3323270, Pearson R: 0.7588436, Spearman R: 0.7707416
Epoch: 100, Train RMSE: 0.6209148, Val RMSE: 1.3606287, Pearson R: 0.7392673, Spearman R: 0.7498055
Epoch: 101, Train RMSE: 0.6614537, Val RMSE: 1.2870850, Pearson R: 0.7477807, Spearman R: 0.7580804
Best model saved at epoch 102 with val rmse: 1.2663129
Epoch: 102, Train RMSE: 0.6492631, Val RMSE: 1.2663129, Pearson R: 0.7594279, Spearman R: 0.7723770
Epoch: 103, Train RMSE: 0.6537274, Val RMSE: 1.2856451, Pearson R: 0.7585348, Spearman R: 0.7718057
Epoch: 104, Train RMSE: 0.6316379, Val RMSE: 1.2861696, Pearson R: 0.7471486, Spearman R: 0.7571963
Epoch: 105, Train RMSE: 0.6413960, Val RMSE: 1.2967122, Pearson R: 0.7623979, Spearman R: 0.7736698
Epoch: 106, Train RMSE: 0.6618549, Val RMSE: 1.3519546, Pearson R: 0.7472339, Spearman R: 0.7587510
Epoch: 107, Train RMSE: 0.6610966, Val RMSE: 1.2750714, Pearson R: 0.7541096, Spearman R: 0.7624263
Epoch: 108, Train RMSE: 0.6504658, Val RMSE: 1.2697251, Pearson R: 0.7638499, Spearman R: 0.7764922
Best model saved at epoch 109 with val rmse: 1.2540183
Epoch: 109, Train RMSE: 0.6395834, Val RMSE: 1.2540183, Pearson R: 0.7640522, Spearman R: 0.7693472
Epoch: 110, Train RMSE: 0.6389777, Val RMSE: 1.2604459, Pearson R: 0.7624815, Spearman R: 0.7731737
Epoch: 111, Train RMSE: 0.6514673, Val RMSE: 1.2818075, Pearson R: 0.7564445, Spearman R: 0.7653417
Epoch: 112, Train RMSE: 0.6450487, Val RMSE: 1.2763931, Pearson R: 0.7563456, Spearman R: 0.7667071
Epoch: 113, Train RMSE: 0.6132356, Val RMSE: 1.2782595, Pearson R: 0.7522119, Spearman R: 0.7598660
Epoch: 114, Train RMSE: 0.6494474, Val RMSE: 1.2732444, Pearson R: 0.7533183, Spearman R: 0.7644008
Epoch: 115, Train RMSE: 0.6391943, Val RMSE: 1.2855099, Pearson R: 0.7603931, Spearman R: 0.7679820
Epoch: 116, Train RMSE: 0.6022857, Val RMSE: 1.2763826, Pearson R: 0.7590328, Spearman R: 0.7693185
Epoch: 117, Train RMSE: 0.6136959, Val RMSE: 1.2657999, Pearson R: 0.7573518, Spearman R: 0.7678671
Epoch: 118, Train RMSE: 0.6018374, Val RMSE: 1.2675940, Pearson R: 0.7574789, Spearman R: 0.7656560
Epoch: 119, Train RMSE: 0.6155071, Val RMSE: 1.2709572, Pearson R: 0.7600920, Spearman R: 0.7734116
Epoch: 120, Train RMSE: 0.6457937, Val RMSE: 1.2651062, Pearson R: 0.7622656, Spearman R: 0.7700361
Epoch: 121, Train RMSE: 0.6115414, Val RMSE: 1.3101985, Pearson R: 0.7617679, Spearman R: 0.7727520
Epoch: 122, Train RMSE: 0.5985197, Val RMSE: 1.3233354, Pearson R: 0.7444518, Spearman R: 0.7565029
Epoch: 123, Train RMSE: 0.5978019, Val RMSE: 1.2682946, Pearson R: 0.7648892, Spearman R: 0.7743307
Epoch: 124, Train RMSE: 0.6637140, Val RMSE: 1.2782200, Pearson R: 0.7588809, Spearman R: 0.7719280
Best model saved at epoch 125 with val rmse: 1.2464631
Epoch: 125, Train RMSE: 0.6381264, Val RMSE: 1.2464631, Pearson R: 0.7651921, Spearman R: 0.7777566
Epoch: 126, Train RMSE: 0.6356098, Val RMSE: 1.2599891, Pearson R: 0.7713151, Spearman R: 0.7821114
Epoch: 127, Train RMSE: 0.6229890, Val RMSE: 1.2541699, Pearson R: 0.7707967, Spearman R: 0.7806584
Epoch: 128, Train RMSE: 0.5652081, Val RMSE: 1.2802733, Pearson R: 0.7658161, Spearman R: 0.7797989
Best model saved at epoch 129 with val rmse: 1.2436833
Epoch: 129, Train RMSE: 0.5937853, Val RMSE: 1.2436833, Pearson R: 0.7655655, Spearman R: 0.7736613
Epoch: 130, Train RMSE: 0.6058716, Val RMSE: 1.2867645, Pearson R: 0.7629106, Spearman R: 0.7741627
Epoch: 131, Train RMSE: 0.6104679, Val RMSE: 1.2560800, Pearson R: 0.7641083, Spearman R: 0.7753659
Epoch: 132, Train RMSE: 0.6300965, Val RMSE: 1.2796141, Pearson R: 0.7575088, Spearman R: 0.7655342
Epoch: 133, Train RMSE: 0.5922320, Val RMSE: 1.2752941, Pearson R: 0.7606628, Spearman R: 0.7730492
Best model saved at epoch 134 with val rmse: 1.2361410
Epoch: 134, Train RMSE: 0.5954765, Val RMSE: 1.2361410, Pearson R: 0.7703417, Spearman R: 0.7827339
Epoch: 135, Train RMSE: 0.6384482, Val RMSE: 1.2549041, Pearson R: 0.7638381, Spearman R: 0.7765857
Epoch: 136, Train RMSE: 0.6113308, Val RMSE: 1.2927069, Pearson R: 0.7595317, Spearman R: 0.7680844
Epoch: 137, Train RMSE: 0.5926043, Val RMSE: 1.2760394, Pearson R: 0.7623055, Spearman R: 0.7736017
Epoch: 138, Train RMSE: 0.6097302, Val RMSE: 1.2498455, Pearson R: 0.7662831, Spearman R: 0.7768976
Epoch: 139, Train RMSE: 0.5820647, Val RMSE: 1.2412527, Pearson R: 0.7670032, Spearman R: 0.7778056
Epoch: 140, Train RMSE: 0.5952095, Val RMSE: 1.3006216, Pearson R: 0.7557128, Spearman R: 0.7659478
Epoch: 141, Train RMSE: 0.5893638, Val RMSE: 1.2691697, Pearson R: 0.7583382, Spearman R: 0.7726400
Epoch: 142, Train RMSE: 0.6021553, Val RMSE: 1.2687739, Pearson R: 0.7545533, Spearman R: 0.7671272
Epoch: 143, Train RMSE: 0.6000801, Val RMSE: 1.2702395, Pearson R: 0.7658905, Spearman R: 0.7731969
Epoch: 144, Train RMSE: 0.6332703, Val RMSE: 1.2732657, Pearson R: 0.7528650, Spearman R: 0.7652388
Epoch: 145, Train RMSE: 0.5874423, Val RMSE: 1.2939031, Pearson R: 0.7661637, Spearman R: 0.7790517
Epoch: 146, Train RMSE: 0.5924730, Val RMSE: 1.2554311, Pearson R: 0.7675751, Spearman R: 0.7799267
Epoch: 147, Train RMSE: 0.5815934, Val RMSE: 1.2862236, Pearson R: 0.7718626, Spearman R: 0.7856998
Epoch: 148, Train RMSE: 0.5827419, Val RMSE: 1.2573839, Pearson R: 0.7643659, Spearman R: 0.7739068
Epoch: 149, Train RMSE: 0.5878577, Val RMSE: 1.2543584, Pearson R: 0.7657835, Spearman R: 0.7765418
Epoch: 150, Train RMSE: 0.5501532, Val RMSE: 1.2464499, Pearson R: 0.7672356, Spearman R: 0.7791022
Epoch: 151, Train RMSE: 0.6029674, Val RMSE: 1.3135978, Pearson R: 0.7583730, Spearman R: 0.7700751
Epoch: 152, Train RMSE: 0.5917104, Val RMSE: 1.2840449, Pearson R: 0.7643926, Spearman R: 0.7755535
Epoch: 153, Train RMSE: 0.5977190, Val RMSE: 1.2523041, Pearson R: 0.7654516, Spearman R: 0.7765721
Epoch: 154, Train RMSE: 0.6150547, Val RMSE: 1.2610321, Pearson R: 0.7744311, Spearman R: 0.7862196
Epoch: 155, Train RMSE: 0.5836983, Val RMSE: 1.3077063, Pearson R: 0.7439768, Spearman R: 0.7569679
Epoch: 156, Train RMSE: 0.5840601, Val RMSE: 1.2617881, Pearson R: 0.7674861, Spearman R: 0.7775202
Epoch: 157, Train RMSE: 0.6116490, Val RMSE: 1.2707034, Pearson R: 0.7625471, Spearman R: 0.7693502
Epoch: 158, Train RMSE: 0.5858436, Val RMSE: 1.2618816, Pearson R: 0.7663670, Spearman R: 0.7779808
Epoch: 159, Train RMSE: 0.5658178, Val RMSE: 1.2745315, Pearson R: 0.7610066, Spearman R: 0.7715352
Epoch: 160, Train RMSE: 0.5571491, Val RMSE: 1.2727497, Pearson R: 0.7604283, Spearman R: 0.7672032
Epoch: 161, Train RMSE: 0.5962694, Val RMSE: 1.2642088, Pearson R: 0.7634578, Spearman R: 0.7802064
Epoch: 162, Train RMSE: 0.5813404, Val RMSE: 1.2489934, Pearson R: 0.7642037, Spearman R: 0.7781661
Epoch: 163, Train RMSE: 0.5792963, Val RMSE: 1.2781291, Pearson R: 0.7555550, Spearman R: 0.7694137
Epoch: 164, Train RMSE: 0.5370044, Val RMSE: 1.2523746, Pearson R: 0.7660677, Spearman R: 0.7763765
Epoch: 165, Train RMSE: 0.5720076, Val RMSE: 1.2606432, Pearson R: 0.7653675, Spearman R: 0.7803622
Epoch: 166, Train RMSE: 0.5610142, Val RMSE: 1.2468039, Pearson R: 0.7647161, Spearman R: 0.7785468
Epoch: 167, Train RMSE: 0.5810468, Val RMSE: 1.2949424, Pearson R: 0.7637687, Spearman R: 0.7769537
Epoch: 168, Train RMSE: 0.5754371, Val RMSE: 1.2945208, Pearson R: 0.7523388, Spearman R: 0.7670744
Epoch: 169, Train RMSE: 0.5488516, Val RMSE: 1.2785622, Pearson R: 0.7564501, Spearman R: 0.7667573
Epoch: 170, Train RMSE: 0.5430016, Val RMSE: 1.2545289, Pearson R: 0.7696474, Spearman R: 0.7821399
Epoch: 171, Train RMSE: 0.5539122, Val RMSE: 1.2739043, Pearson R: 0.7602929, Spearman R: 0.7703216
Epoch: 172, Train RMSE: 0.5770079, Val RMSE: 1.2456089, Pearson R: 0.7670866, Spearman R: 0.7773575
Epoch: 173, Train RMSE: 0.5556474, Val RMSE: 1.2372856, Pearson R: 0.7716440, Spearman R: 0.7804203
Epoch: 174, Train RMSE: 0.5306936, Val RMSE: 1.2751410, Pearson R: 0.7603336, Spearman R: 0.7765603
Epoch: 175, Train RMSE: 0.5236074, Val RMSE: 1.2750336, Pearson R: 0.7551825, Spearman R: 0.7703394
Epoch: 176, Train RMSE: 0.5768552, Val RMSE: 1.2458922, Pearson R: 0.7655378, Spearman R: 0.7783571
Epoch: 177, Train RMSE: 0.5398314, Val RMSE: 1.2370905, Pearson R: 0.7689863, Spearman R: 0.7773968
Epoch: 178, Train RMSE: 0.5746564, Val RMSE: 1.2646968, Pearson R: 0.7598599, Spearman R: 0.7786151
Epoch: 179, Train RMSE: 0.5467880, Val RMSE: 1.2559101, Pearson R: 0.7609424, Spearman R: 0.7722698
Epoch: 180, Train RMSE: 0.5109861, Val RMSE: 1.2488921, Pearson R: 0.7636119, Spearman R: 0.7762790
Epoch: 181, Train RMSE: 0.4959305, Val RMSE: 1.2404802, Pearson R: 0.7676148, Spearman R: 0.7828377
Epoch: 182, Train RMSE: 0.5648070, Val RMSE: 1.2523403, Pearson R: 0.7644347, Spearman R: 0.7773996
Epoch: 183, Train RMSE: 0.5454845, Val RMSE: 1.2448077, Pearson R: 0.7657664, Spearman R: 0.7774258
Epoch: 184, Train RMSE: 0.5568758, Val RMSE: 1.2766692, Pearson R: 0.7597178, Spearman R: 0.7715487
Epoch: 185, Train RMSE: 0.5183488, Val RMSE: 1.2499500, Pearson R: 0.7686564, Spearman R: 0.7783255
Epoch: 186, Train RMSE: 0.4777916, Val RMSE: 1.2395313, Pearson R: 0.7763435, Spearman R: 0.7878442
Best model saved at epoch 187 with val rmse: 1.2274721
Epoch: 187, Train RMSE: 0.4590716, Val RMSE: 1.2274721, Pearson R: 0.7741267, Spearman R: 0.7868629
Epoch: 188, Train RMSE: 0.4626106, Val RMSE: 1.2409556, Pearson R: 0.7713913, Spearman R: 0.7827448
Epoch: 189, Train RMSE: 0.4651810, Val RMSE: 1.2341996, Pearson R: 0.7694543, Spearman R: 0.7826983
Epoch: 190, Train RMSE: 0.4866766, Val RMSE: 1.2281083, Pearson R: 0.7720321, Spearman R: 0.7843957
Epoch: 191, Train RMSE: 0.4702800, Val RMSE: 1.2304728, Pearson R: 0.7733544, Spearman R: 0.7850563
Epoch: 192, Train RMSE: 0.4491203, Val RMSE: 1.2347013, Pearson R: 0.7705437, Spearman R: 0.7830159
Epoch: 193, Train RMSE: 0.4406194, Val RMSE: 1.2352166, Pearson R: 0.7715156, Spearman R: 0.7844244
Best model saved at epoch 194 with val rmse: 1.2237580
Epoch: 194, Train RMSE: 0.4479164, Val RMSE: 1.2237580, Pearson R: 0.7744806, Spearman R: 0.7828172
Epoch: 195, Train RMSE: 0.4662494, Val RMSE: 1.2432579, Pearson R: 0.7712936, Spearman R: 0.7822253
Epoch: 196, Train RMSE: 0.4407737, Val RMSE: 1.2487615, Pearson R: 0.7643848, Spearman R: 0.7744845
Epoch: 197, Train RMSE: 0.4656430, Val RMSE: 1.2505312, Pearson R: 0.7638340, Spearman R: 0.7736695
Epoch: 198, Train RMSE: 0.4641977, Val RMSE: 1.2398130, Pearson R: 0.7670888, Spearman R: 0.7742805
Epoch: 199, Train RMSE: 0.4631097, Val RMSE: 1.2367249, Pearson R: 0.7687260, Spearman R: 0.7776765
Epoch: 200, Train RMSE: 0.4667156, Val RMSE: 1.2380829, Pearson R: 0.7679489, Spearman R: 0.7770851
Epoch: 201, Train RMSE: 0.4476705, Val RMSE: 1.2375281, Pearson R: 0.7695784, Spearman R: 0.7842972
Epoch: 202, Train RMSE: 0.4532853, Val RMSE: 1.2256610, Pearson R: 0.7733177, Spearman R: 0.7812860
Epoch: 203, Train RMSE: 0.4408402, Val RMSE: 1.2551501, Pearson R: 0.7635404, Spearman R: 0.7734650
Epoch: 204, Train RMSE: 0.4376427, Val RMSE: 1.2280122, Pearson R: 0.7725250, Spearman R: 0.7793012
Epoch: 205, Train RMSE: 0.4277348, Val RMSE: 1.2333813, Pearson R: 0.7709454, Spearman R: 0.7805202
Epoch: 206, Train RMSE: 0.4329215, Val RMSE: 1.2589913, Pearson R: 0.7639587, Spearman R: 0.7753383
Epoch: 207, Train RMSE: 0.4491612, Val RMSE: 1.2365827, Pearson R: 0.7692163, Spearman R: 0.7804137
Epoch: 208, Train RMSE: 0.4441709, Val RMSE: 1.2344060, Pearson R: 0.7708108, Spearman R: 0.7813946
Best model saved at epoch 209 with val rmse: 1.2137829
Epoch: 209, Train RMSE: 0.4657371, Val RMSE: 1.2137829, Pearson R: 0.7783128, Spearman R: 0.7871231
Epoch: 210, Train RMSE: 0.4297839, Val RMSE: 1.2509161, Pearson R: 0.7674191, Spearman R: 0.7754616
Epoch: 211, Train RMSE: 0.4391260, Val RMSE: 1.2466781, Pearson R: 0.7643939, Spearman R: 0.7746135
Epoch: 212, Train RMSE: 0.4282818, Val RMSE: 1.2393623, Pearson R: 0.7679761, Spearman R: 0.7793273
Epoch: 213, Train RMSE: 0.4253699, Val RMSE: 1.2332182, Pearson R: 0.7742480, Spearman R: 0.7847682
Epoch: 214, Train RMSE: 0.4344152, Val RMSE: 1.2416826, Pearson R: 0.7675681, Spearman R: 0.7784178
Epoch: 215, Train RMSE: 0.4380671, Val RMSE: 1.2424126, Pearson R: 0.7664639, Spearman R: 0.7765771
Epoch: 216, Train RMSE: 0.4273703, Val RMSE: 1.2435186, Pearson R: 0.7658017, Spearman R: 0.7772512
