seed: 617
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.5876625
Epoch: 001, Train RMSE: 3.1849449, Val RMSE: 1.5876625, Pearson R: 0.5954001, Spearman R: 0.6337084
Epoch: 100, Train RMSE: 0.6884969, Val RMSE: 1.2650225, Pearson R: 0.7634380, Spearman R: 0.7670311
Epoch: 101, Train RMSE: 0.6352192, Val RMSE: 1.2749094, Pearson R: 0.7556684, Spearman R: 0.7633152
Epoch: 102, Train RMSE: 0.6368441, Val RMSE: 1.2825069, Pearson R: 0.7546922, Spearman R: 0.7644135
Epoch: 103, Train RMSE: 0.6434469, Val RMSE: 1.2755781, Pearson R: 0.7527069, Spearman R: 0.7598762
Epoch: 104, Train RMSE: 0.6555039, Val RMSE: 1.2711499, Pearson R: 0.7631178, Spearman R: 0.7745494
Epoch: 105, Train RMSE: 0.6242226, Val RMSE: 1.2593779, Pearson R: 0.7691069, Spearman R: 0.7768980
Epoch: 106, Train RMSE: 0.6511640, Val RMSE: 1.2485512, Pearson R: 0.7662625, Spearman R: 0.7743744
Epoch: 107, Train RMSE: 0.6715137, Val RMSE: 1.2482739, Pearson R: 0.7696003, Spearman R: 0.7762780
Epoch: 108, Train RMSE: 0.6494656, Val RMSE: 1.2407290, Pearson R: 0.7669914, Spearman R: 0.7785640
Epoch: 109, Train RMSE: 0.6362167, Val RMSE: 1.2547813, Pearson R: 0.7609254, Spearman R: 0.7659346
Epoch: 110, Train RMSE: 0.6286483, Val RMSE: 1.3101869, Pearson R: 0.7622104, Spearman R: 0.7676030
Epoch: 111, Train RMSE: 0.6435778, Val RMSE: 1.2478935, Pearson R: 0.7654130, Spearman R: 0.7658208
Epoch: 112, Train RMSE: 0.6354851, Val RMSE: 1.2624123, Pearson R: 0.7683943, Spearman R: 0.7740146
Epoch: 113, Train RMSE: 0.6637698, Val RMSE: 1.2405838, Pearson R: 0.7683182, Spearman R: 0.7718660
Epoch: 114, Train RMSE: 0.6317665, Val RMSE: 1.2291505, Pearson R: 0.7783666, Spearman R: 0.7863193
Epoch: 115, Train RMSE: 0.6261054, Val RMSE: 1.2930928, Pearson R: 0.7723367, Spearman R: 0.7806390
Epoch: 116, Train RMSE: 0.6104654, Val RMSE: 1.2345997, Pearson R: 0.7717231, Spearman R: 0.7781803
Epoch: 117, Train RMSE: 0.6564211, Val RMSE: 1.2282913, Pearson R: 0.7761627, Spearman R: 0.7865702
Epoch: 118, Train RMSE: 0.6094663, Val RMSE: 1.2354616, Pearson R: 0.7723085, Spearman R: 0.7819450
Epoch: 119, Train RMSE: 0.6488977, Val RMSE: 1.2467943, Pearson R: 0.7693873, Spearman R: 0.7777323
Epoch: 120, Train RMSE: 0.6229674, Val RMSE: 1.2530035, Pearson R: 0.7637629, Spearman R: 0.7675266
Epoch: 121, Train RMSE: 0.6196517, Val RMSE: 1.2295546, Pearson R: 0.7731879, Spearman R: 0.7768401
Epoch: 122, Train RMSE: 0.6069408, Val RMSE: 1.2473043, Pearson R: 0.7656526, Spearman R: 0.7722338
Epoch: 123, Train RMSE: 0.6169757, Val RMSE: 1.2613249, Pearson R: 0.7662455, Spearman R: 0.7684718
Epoch: 124, Train RMSE: 0.6309144, Val RMSE: 1.2454933, Pearson R: 0.7684304, Spearman R: 0.7764978
Epoch: 125, Train RMSE: 0.6050417, Val RMSE: 1.2539206, Pearson R: 0.7703262, Spearman R: 0.7765084
Epoch: 126, Train RMSE: 0.6155922, Val RMSE: 1.2549175, Pearson R: 0.7709852, Spearman R: 0.7781976
Epoch: 127, Train RMSE: 0.5968186, Val RMSE: 1.3004744, Pearson R: 0.7524362, Spearman R: 0.7601100
Epoch: 128, Train RMSE: 0.6437693, Val RMSE: 1.2254394, Pearson R: 0.7737742, Spearman R: 0.7760931
Best model saved at epoch 129 with val rmse: 1.2236935
Epoch: 129, Train RMSE: 0.6342309, Val RMSE: 1.2236935, Pearson R: 0.7752204, Spearman R: 0.7824869
