seed: 225
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.5034705
Epoch: 001, Train RMSE: 3.2693424, Val RMSE: 1.5034705, Pearson R: 0.6378452, Spearman R: 0.6441759
Epoch: 092, Train RMSE: 0.6774471, Val RMSE: 1.2846124, Pearson R: 0.7542627, Spearman R: 0.7673740
Epoch: 093, Train RMSE: 0.6379511, Val RMSE: 1.3362960, Pearson R: 0.7417044, Spearman R: 0.7480874
Best model saved at epoch 94 with val rmse: 1.2649519
Epoch: 094, Train RMSE: 0.6758678, Val RMSE: 1.2649519, Pearson R: 0.7606560, Spearman R: 0.7748308
Epoch: 095, Train RMSE: 0.6967917, Val RMSE: 1.2922919, Pearson R: 0.7549853, Spearman R: 0.7633253
Epoch: 096, Train RMSE: 0.6929566, Val RMSE: 1.3336319, Pearson R: 0.7413656, Spearman R: 0.7569583
Epoch: 097, Train RMSE: 0.6929482, Val RMSE: 1.2713782, Pearson R: 0.7594642, Spearman R: 0.7722913
Epoch: 098, Train RMSE: 0.6398278, Val RMSE: 1.2927881, Pearson R: 0.7512432, Spearman R: 0.7655979
Epoch: 099, Train RMSE: 0.6555616, Val RMSE: 1.2939192, Pearson R: 0.7508907, Spearman R: 0.7611454
Epoch: 100, Train RMSE: 0.6525572, Val RMSE: 1.3020700, Pearson R: 0.7426215, Spearman R: 0.7587440
Epoch: 101, Train RMSE: 0.6625313, Val RMSE: 1.2788333, Pearson R: 0.7565960, Spearman R: 0.7677193
Best model saved at epoch 102 with val rmse: 1.2449552
Epoch: 102, Train RMSE: 0.6356594, Val RMSE: 1.2449552, Pearson R: 0.7697882, Spearman R: 0.7791863
Epoch: 103, Train RMSE: 0.6560101, Val RMSE: 1.2472487, Pearson R: 0.7646780, Spearman R: 0.7797699
Epoch: 104, Train RMSE: 0.6622210, Val RMSE: 1.3049946, Pearson R: 0.7661228, Spearman R: 0.7765103
Epoch: 105, Train RMSE: 0.6699233, Val RMSE: 1.2916232, Pearson R: 0.7560333, Spearman R: 0.7663639
Epoch: 106, Train RMSE: 0.6644687, Val RMSE: 1.2933014, Pearson R: 0.7496559, Spearman R: 0.7681704
Epoch: 107, Train RMSE: 0.6988473, Val RMSE: 1.3365478, Pearson R: 0.7550568, Spearman R: 0.7658870
Epoch: 108, Train RMSE: 0.6250753, Val RMSE: 1.3332063, Pearson R: 0.7508640, Spearman R: 0.7656599
Epoch: 109, Train RMSE: 0.6565942, Val RMSE: 1.3061863, Pearson R: 0.7472080, Spearman R: 0.7616894
Epoch: 110, Train RMSE: 0.6288882, Val RMSE: 1.3148291, Pearson R: 0.7372216, Spearman R: 0.7527196
Epoch: 111, Train RMSE: 0.6194878, Val RMSE: 1.2677001, Pearson R: 0.7591407, Spearman R: 0.7699162
Epoch: 112, Train RMSE: 0.6555953, Val RMSE: 1.3014897, Pearson R: 0.7615645, Spearman R: 0.7740340
Epoch: 113, Train RMSE: 0.6323983, Val RMSE: 1.2947696, Pearson R: 0.7629125, Spearman R: 0.7718777
Epoch: 114, Train RMSE: 0.6500011, Val RMSE: 1.2681351, Pearson R: 0.7633820, Spearman R: 0.7777660
Epoch: 115, Train RMSE: 0.6316306, Val RMSE: 1.2878613, Pearson R: 0.7535737, Spearman R: 0.7655463
Epoch: 116, Train RMSE: 0.6404390, Val RMSE: 1.3404613, Pearson R: 0.7470909, Spearman R: 0.7602733
Epoch: 117, Train RMSE: 0.6258432, Val RMSE: 1.3005774, Pearson R: 0.7432930, Spearman R: 0.7582433
Epoch: 118, Train RMSE: 0.6206962, Val RMSE: 1.3012747, Pearson R: 0.7480776, Spearman R: 0.7602648
Epoch: 119, Train RMSE: 0.6241017, Val RMSE: 1.2606697, Pearson R: 0.7598816, Spearman R: 0.7750777
Epoch: 120, Train RMSE: 0.6348318, Val RMSE: 1.2544491, Pearson R: 0.7633061, Spearman R: 0.7759180
Epoch: 121, Train RMSE: 0.6341909, Val RMSE: 1.2569475, Pearson R: 0.7598607, Spearman R: 0.7726370
Epoch: 122, Train RMSE: 0.6529050, Val RMSE: 1.2585055, Pearson R: 0.7648074, Spearman R: 0.7808106
Epoch: 123, Train RMSE: 0.5813330, Val RMSE: 1.3482213, Pearson R: 0.7553345, Spearman R: 0.7684534
Epoch: 124, Train RMSE: 0.6413552, Val RMSE: 1.2996535, Pearson R: 0.7481049, Spearman R: 0.7600346
Epoch: 125, Train RMSE: 0.6059421, Val RMSE: 1.2684209, Pearson R: 0.7560002, Spearman R: 0.7649445
Epoch: 126, Train RMSE: 0.5766494, Val RMSE: 1.2754438, Pearson R: 0.7545854, Spearman R: 0.7672661
Epoch: 127, Train RMSE: 0.6260390, Val RMSE: 1.2653591, Pearson R: 0.7560020, Spearman R: 0.7692539
Epoch: 128, Train RMSE: 0.6882466, Val RMSE: 1.2616375, Pearson R: 0.7636250, Spearman R: 0.7713703
Epoch: 129, Train RMSE: 0.6222757, Val RMSE: 1.2639421, Pearson R: 0.7588401, Spearman R: 0.7768835
Epoch: 130, Train RMSE: 0.6372775, Val RMSE: 1.3031798, Pearson R: 0.7601853, Spearman R: 0.7709120
Epoch: 131, Train RMSE: 0.6143317, Val RMSE: 1.2503158, Pearson R: 0.7686026, Spearman R: 0.7766018
Epoch: 132, Train RMSE: 0.6210939, Val RMSE: 1.2994396, Pearson R: 0.7563683, Spearman R: 0.7675835
Epoch: 133, Train RMSE: 0.6246526, Val RMSE: 1.2610089, Pearson R: 0.7606328, Spearman R: 0.7715713
Epoch: 134, Train RMSE: 0.6077566, Val RMSE: 1.2604654, Pearson R: 0.7623532, Spearman R: 0.7769333
Epoch: 135, Train RMSE: 0.6059743, Val RMSE: 1.2618566, Pearson R: 0.7643884, Spearman R: 0.7775842
Epoch: 136, Train RMSE: 0.6192956, Val RMSE: 1.2672376, Pearson R: 0.7651299, Spearman R: 0.7746772
Epoch: 137, Train RMSE: 0.5730496, Val RMSE: 1.2516062, Pearson R: 0.7671836, Spearman R: 0.7785403
Epoch: 138, Train RMSE: 0.6030386, Val RMSE: 1.2584520, Pearson R: 0.7597045, Spearman R: 0.7776188
Best model saved at epoch 139 with val rmse: 1.2278800
Epoch: 139, Train RMSE: 0.6146583, Val RMSE: 1.2278800, Pearson R: 0.7724082, Spearman R: 0.7841245
Epoch: 140, Train RMSE: 0.6154712, Val RMSE: 1.2813754, Pearson R: 0.7573992, Spearman R: 0.7701048
Epoch: 141, Train RMSE: 0.5916350, Val RMSE: 1.2543137, Pearson R: 0.7646122, Spearman R: 0.7750455
Epoch: 142, Train RMSE: 0.5920573, Val RMSE: 1.2400202, Pearson R: 0.7670125, Spearman R: 0.7778755
Epoch: 143, Train RMSE: 0.5638689, Val RMSE: 1.2300326, Pearson R: 0.7712701, Spearman R: 0.7872165
Epoch: 144, Train RMSE: 0.6150123, Val RMSE: 1.3155869, Pearson R: 0.7562439, Spearman R: 0.7730316
Best model saved at epoch 145 with val rmse: 1.2217801
Epoch: 145, Train RMSE: 0.6040040, Val RMSE: 1.2217801, Pearson R: 0.7790520, Spearman R: 0.7936334
Epoch: 146, Train RMSE: 0.5865787, Val RMSE: 1.2761038, Pearson R: 0.7676729, Spearman R: 0.7788189
Epoch: 147, Train RMSE: 0.5602708, Val RMSE: 1.2378112, Pearson R: 0.7704747, Spearman R: 0.7862703
Epoch: 148, Train RMSE: 0.5860152, Val RMSE: 1.2642237, Pearson R: 0.7590258, Spearman R: 0.7745669
Epoch: 149, Train RMSE: 0.6205307, Val RMSE: 1.2659737, Pearson R: 0.7608160, Spearman R: 0.7724482
Epoch: 150, Train RMSE: 0.5923870, Val RMSE: 1.2876228, Pearson R: 0.7610037, Spearman R: 0.7717075
Epoch: 151, Train RMSE: 0.5676689, Val RMSE: 1.2448024, Pearson R: 0.7697827, Spearman R: 0.7786699
Epoch: 152, Train RMSE: 0.5800954, Val RMSE: 1.2730110, Pearson R: 0.7659245, Spearman R: 0.7785610
Epoch: 153, Train RMSE: 0.5614481, Val RMSE: 1.2347665, Pearson R: 0.7721686, Spearman R: 0.7854399
Epoch: 154, Train RMSE: 0.5564523, Val RMSE: 1.2465210, Pearson R: 0.7695969, Spearman R: 0.7816408
Epoch: 155, Train RMSE: 0.5889438, Val RMSE: 1.2966222, Pearson R: 0.7636124, Spearman R: 0.7760087
Epoch: 156, Train RMSE: 0.5701963, Val RMSE: 1.2669278, Pearson R: 0.7591270, Spearman R: 0.7667998
Epoch: 157, Train RMSE: 0.5467417, Val RMSE: 1.2896035, Pearson R: 0.7595347, Spearman R: 0.7691057
Epoch: 158, Train RMSE: 0.6122922, Val RMSE: 1.2563569, Pearson R: 0.7616567, Spearman R: 0.7769269
Epoch: 159, Train RMSE: 0.5871827, Val RMSE: 1.2611396, Pearson R: 0.7603780, Spearman R: 0.7723692
Epoch: 160, Train RMSE: 0.5462029, Val RMSE: 1.2507063, Pearson R: 0.7656846, Spearman R: 0.7745066
Epoch: 161, Train RMSE: 0.5903211, Val RMSE: 1.2634374, Pearson R: 0.7679365, Spearman R: 0.7769477
Epoch: 162, Train RMSE: 0.5496068, Val RMSE: 1.2444639, Pearson R: 0.7666538, Spearman R: 0.7778233
Epoch: 163, Train RMSE: 0.5768878, Val RMSE: 1.2334548, Pearson R: 0.7710279, Spearman R: 0.7837152
Epoch: 164, Train RMSE: 0.5557162, Val RMSE: 1.2882665, Pearson R: 0.7577396, Spearman R: 0.7686285
Epoch: 165, Train RMSE: 0.5741671, Val RMSE: 1.2793480, Pearson R: 0.7608615, Spearman R: 0.7760862
Epoch: 166, Train RMSE: 0.5803775, Val RMSE: 1.2683473, Pearson R: 0.7622668, Spearman R: 0.7745134
Epoch: 167, Train RMSE: 0.5695320, Val RMSE: 1.2473823, Pearson R: 0.7667907, Spearman R: 0.7776819
Epoch: 168, Train RMSE: 0.5410173, Val RMSE: 1.2423390, Pearson R: 0.7689844, Spearman R: 0.7798750
Epoch: 169, Train RMSE: 0.5524104, Val RMSE: 1.2552909, Pearson R: 0.7636743, Spearman R: 0.7772851
Epoch: 170, Train RMSE: 0.5494131, Val RMSE: 1.2487818, Pearson R: 0.7684395, Spearman R: 0.7788200
Epoch: 171, Train RMSE: 0.5365971, Val RMSE: 1.2531400, Pearson R: 0.7628261, Spearman R: 0.7733665
Epoch: 172, Train RMSE: 0.5363145, Val RMSE: 1.2481707, Pearson R: 0.7703899, Spearman R: 0.7862009
Epoch: 173, Train RMSE: 0.5552606, Val RMSE: 1.2527408, Pearson R: 0.7633619, Spearman R: 0.7741869
Epoch: 174, Train RMSE: 0.5572234, Val RMSE: 1.2556434, Pearson R: 0.7656447, Spearman R: 0.7772058
Epoch: 175, Train RMSE: 0.5410760, Val RMSE: 1.2487107, Pearson R: 0.7674830, Spearman R: 0.7793657
Epoch: 176, Train RMSE: 0.5371602, Val RMSE: 1.3112616, Pearson R: 0.7617669, Spearman R: 0.7743505
Epoch: 177, Train RMSE: 0.5618898, Val RMSE: 1.2510245, Pearson R: 0.7695912, Spearman R: 0.7804145
Epoch: 178, Train RMSE: 0.5524015, Val RMSE: 1.3089578, Pearson R: 0.7589855, Spearman R: 0.7704656
Epoch: 179, Train RMSE: 0.5319014, Val RMSE: 1.2341443, Pearson R: 0.7717318, Spearman R: 0.7862334
Epoch: 180, Train RMSE: 0.5706092, Val RMSE: 1.2681551, Pearson R: 0.7714918, Spearman R: 0.7869043
Epoch: 181, Train RMSE: 0.5317179, Val RMSE: 1.2791180, Pearson R: 0.7566488, Spearman R: 0.7686168
Epoch: 182, Train RMSE: 0.5535955, Val RMSE: 1.2627398, Pearson R: 0.7653574, Spearman R: 0.7788899
Epoch: 183, Train RMSE: 0.5229011, Val RMSE: 1.2396052, Pearson R: 0.7690674, Spearman R: 0.7811422
Epoch: 184, Train RMSE: 0.5265599, Val RMSE: 1.2453881, Pearson R: 0.7647587, Spearman R: 0.7750985
Epoch: 185, Train RMSE: 0.5316564, Val RMSE: 1.2556597, Pearson R: 0.7636012, Spearman R: 0.7829909
Epoch: 186, Train RMSE: 0.5434334, Val RMSE: 1.2373433, Pearson R: 0.7715898, Spearman R: 0.7854453
Epoch: 187, Train RMSE: 0.5257505, Val RMSE: 1.2485491, Pearson R: 0.7647578, Spearman R: 0.7786115
Epoch: 188, Train RMSE: 0.5180785, Val RMSE: 1.2425839, Pearson R: 0.7673182, Spearman R: 0.7763342
Epoch: 189, Train RMSE: 0.5010272, Val RMSE: 1.2524317, Pearson R: 0.7618792, Spearman R: 0.7775331
Best model saved at epoch 190 with val rmse: 1.2148456
Epoch: 190, Train RMSE: 0.5202650, Val RMSE: 1.2148456, Pearson R: 0.7791944, Spearman R: 0.7939006
Epoch: 191, Train RMSE: 0.5334019, Val RMSE: 1.2696131, Pearson R: 0.7561759, Spearman R: 0.7719506
Epoch: 192, Train RMSE: 0.5367003, Val RMSE: 1.2393292, Pearson R: 0.7676127, Spearman R: 0.7765100
Epoch: 193, Train RMSE: 0.5286459, Val RMSE: 1.2366312, Pearson R: 0.7698988, Spearman R: 0.7780200
Epoch: 194, Train RMSE: 0.5123480, Val RMSE: 1.2546576, Pearson R: 0.7621184, Spearman R: 0.7777218
Epoch: 195, Train RMSE: 0.5282027, Val RMSE: 1.2433541, Pearson R: 0.7670981, Spearman R: 0.7745575
Epoch: 196, Train RMSE: 0.5189776, Val RMSE: 1.2522257, Pearson R: 0.7708710, Spearman R: 0.7836618
Epoch: 197, Train RMSE: 0.5069587, Val RMSE: 1.2302388, Pearson R: 0.7711176, Spearman R: 0.7866870
Epoch: 198, Train RMSE: 0.5329759, Val RMSE: 1.2450720, Pearson R: 0.7686051, Spearman R: 0.7802631
Epoch: 199, Train RMSE: 0.5120835, Val RMSE: 1.2627329, Pearson R: 0.7593368, Spearman R: 0.7749597
Epoch: 200, Train RMSE: 0.5101798, Val RMSE: 1.2563458, Pearson R: 0.7688816, Spearman R: 0.7819044
Epoch: 201, Train RMSE: 0.4896383, Val RMSE: 1.2402219, Pearson R: 0.7741155, Spearman R: 0.7855063
Epoch: 202, Train RMSE: 0.5153172, Val RMSE: 1.2287605, Pearson R: 0.7733905, Spearman R: 0.7828590
Epoch: 203, Train RMSE: 0.4921352, Val RMSE: 1.2456691, Pearson R: 0.7667114, Spearman R: 0.7785367
Epoch: 204, Train RMSE: 0.4795764, Val RMSE: 1.2773237, Pearson R: 0.7571542, Spearman R: 0.7702553
Epoch: 205, Train RMSE: 0.5095752, Val RMSE: 1.2486352, Pearson R: 0.7642475, Spearman R: 0.7757675
Epoch: 206, Train RMSE: 0.4911902, Val RMSE: 1.2490274, Pearson R: 0.7711051, Spearman R: 0.7861313
Epoch: 207, Train RMSE: 0.4977768, Val RMSE: 1.2321929, Pearson R: 0.7723104, Spearman R: 0.7839910
Epoch: 208, Train RMSE: 0.4886336, Val RMSE: 1.2443779, Pearson R: 0.7705655, Spearman R: 0.7820710
Epoch: 209, Train RMSE: 0.5043821, Val RMSE: 1.2548381, Pearson R: 0.7605186, Spearman R: 0.7750758
Epoch: 210, Train RMSE: 0.5134716, Val RMSE: 1.2396665, Pearson R: 0.7676876, Spearman R: 0.7764513
Epoch: 211, Train RMSE: 0.4830231, Val RMSE: 1.2509489, Pearson R: 0.7690614, Spearman R: 0.7800431
Epoch: 212, Train RMSE: 0.4813926, Val RMSE: 1.2339717, Pearson R: 0.7696529, Spearman R: 0.7843763
Epoch: 213, Train RMSE: 0.5282228, Val RMSE: 1.2483171, Pearson R: 0.7640636, Spearman R: 0.7814651
Epoch: 214, Train RMSE: 0.5116137, Val RMSE: 1.2456181, Pearson R: 0.7722651, Spearman R: 0.7859135
Epoch: 215, Train RMSE: 0.4824322, Val RMSE: 1.2178955, Pearson R: 0.7764267, Spearman R: 0.7866384
Epoch: 216, Train RMSE: 0.4932506, Val RMSE: 1.2623487, Pearson R: 0.7648391, Spearman R: 0.7762856
Epoch: 217, Train RMSE: 0.4978306, Val RMSE: 1.2272674, Pearson R: 0.7757263, Spearman R: 0.7868516
Epoch: 218, Train RMSE: 0.5038002, Val RMSE: 1.2392247, Pearson R: 0.7672428, Spearman R: 0.7792651
