seed: 582
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 2.1535015
Epoch: 001, Train RMSE: 3.1734065, Val RMSE: 2.1535015, Pearson R: 0.5903987, Spearman R: 0.5908464
Epoch: 023, Train RMSE: 1.1344818, Val RMSE: 1.4281433, Pearson R: 0.6881091, Spearman R: 0.6961389
Epoch: 024, Train RMSE: 1.0811054, Val RMSE: 1.3885211, Pearson R: 0.7045219, Spearman R: 0.7120002
Epoch: 025, Train RMSE: 1.0659246, Val RMSE: 1.6190633, Pearson R: 0.6898283, Spearman R: 0.6886138
Epoch: 026, Train RMSE: 1.0353577, Val RMSE: 1.6895213, Pearson R: 0.6345103, Spearman R: 0.6402078
Epoch: 027, Train RMSE: 1.0165063, Val RMSE: 1.3937713, Pearson R: 0.7368031, Spearman R: 0.7425156
Epoch: 028, Train RMSE: 1.0540711, Val RMSE: 1.4205005, Pearson R: 0.7136721, Spearman R: 0.7225566
Epoch: 029, Train RMSE: 0.9756272, Val RMSE: 1.3692096, Pearson R: 0.7146951, Spearman R: 0.7214937
Epoch: 030, Train RMSE: 0.9713628, Val RMSE: 1.4368100, Pearson R: 0.7021926, Spearman R: 0.7087751
Epoch: 031, Train RMSE: 0.9427629, Val RMSE: 1.5623332, Pearson R: 0.6591113, Spearman R: 0.6640652
Epoch: 032, Train RMSE: 0.9512963, Val RMSE: 1.4518366, Pearson R: 0.6940650, Spearman R: 0.6952190
Epoch: 033, Train RMSE: 0.9091427, Val RMSE: 1.4040467, Pearson R: 0.7317487, Spearman R: 0.7403965
Epoch: 034, Train RMSE: 0.8693376, Val RMSE: 1.3600252, Pearson R: 0.7217410, Spearman R: 0.7313263
Epoch: 035, Train RMSE: 0.8873061, Val RMSE: 1.4175682, Pearson R: 0.7038466, Spearman R: 0.7054107
Best model saved at epoch 36 with val rmse: 1.3075679
Epoch: 036, Train RMSE: 0.8794977, Val RMSE: 1.3075679, Pearson R: 0.7481398, Spearman R: 0.7535568
Epoch: 037, Train RMSE: 0.8589746, Val RMSE: 1.6799648, Pearson R: 0.6752506, Spearman R: 0.6948761
Epoch: 038, Train RMSE: 0.8701052, Val RMSE: 1.5726025, Pearson R: 0.7198860, Spearman R: 0.7312606
Epoch: 039, Train RMSE: 0.8528226, Val RMSE: 1.4277227, Pearson R: 0.7236288, Spearman R: 0.7273069
Epoch: 040, Train RMSE: 0.8655462, Val RMSE: 1.3900647, Pearson R: 0.7275128, Spearman R: 0.7369318
Epoch: 041, Train RMSE: 0.8623550, Val RMSE: 1.3376878, Pearson R: 0.7362760, Spearman R: 0.7419045
Epoch: 042, Train RMSE: 0.8481764, Val RMSE: 1.3438396, Pearson R: 0.7217375, Spearman R: 0.7273685
Best model saved at epoch 43 with val rmse: 1.2856679
Epoch: 043, Train RMSE: 0.8436911, Val RMSE: 1.2856679, Pearson R: 0.7535726, Spearman R: 0.7603598
Epoch: 044, Train RMSE: 0.7815536, Val RMSE: 1.6063268, Pearson R: 0.6598915, Spearman R: 0.6672097
Epoch: 045, Train RMSE: 0.8391001, Val RMSE: 1.3695527, Pearson R: 0.7398008, Spearman R: 0.7455970
Epoch: 046, Train RMSE: 0.8281985, Val RMSE: 1.2937210, Pearson R: 0.7501592, Spearman R: 0.7546670
Epoch: 047, Train RMSE: 0.7755666, Val RMSE: 1.3187011, Pearson R: 0.7582077, Spearman R: 0.7691115
Epoch: 048, Train RMSE: 0.8089597, Val RMSE: 1.3946403, Pearson R: 0.6929938, Spearman R: 0.6946527
Epoch: 049, Train RMSE: 0.7779699, Val RMSE: 1.3440493, Pearson R: 0.7391558, Spearman R: 0.7430792
Epoch: 050, Train RMSE: 0.7811920, Val RMSE: 1.3549123, Pearson R: 0.7377001, Spearman R: 0.7448323
Epoch: 051, Train RMSE: 0.7974833, Val RMSE: 1.4119611, Pearson R: 0.7561680, Spearman R: 0.7636418
Epoch: 052, Train RMSE: 0.7861377, Val RMSE: 1.4024464, Pearson R: 0.7318577, Spearman R: 0.7373973
Epoch: 053, Train RMSE: 0.7555905, Val RMSE: 1.3902498, Pearson R: 0.7407555, Spearman R: 0.7487973
Epoch: 054, Train RMSE: 0.7812776, Val RMSE: 1.3908553, Pearson R: 0.7256089, Spearman R: 0.7299825
Epoch: 055, Train RMSE: 0.7680701, Val RMSE: 1.4149671, Pearson R: 0.7400663, Spearman R: 0.7442749
Epoch: 056, Train RMSE: 0.7514606, Val RMSE: 1.4003753, Pearson R: 0.7593630, Spearman R: 0.7661735
Epoch: 057, Train RMSE: 0.7458619, Val RMSE: 1.4213901, Pearson R: 0.7415047, Spearman R: 0.7450700
Epoch: 058, Train RMSE: 0.7629188, Val RMSE: 1.3079030, Pearson R: 0.7422844, Spearman R: 0.7520873
Epoch: 059, Train RMSE: 0.7706599, Val RMSE: 1.3574783, Pearson R: 0.7414442, Spearman R: 0.7473488
Epoch: 060, Train RMSE: 0.7458202, Val RMSE: 1.3089144, Pearson R: 0.7403513, Spearman R: 0.7447506
Best model saved at epoch 61 with val rmse: 1.2722326
Epoch: 061, Train RMSE: 0.7471314, Val RMSE: 1.2722326, Pearson R: 0.7619953, Spearman R: 0.7677759
Epoch: 062, Train RMSE: 0.7539361, Val RMSE: 1.3219243, Pearson R: 0.7370917, Spearman R: 0.7406961
Epoch: 063, Train RMSE: 0.7076625, Val RMSE: 1.3928345, Pearson R: 0.7425481, Spearman R: 0.7488279
Epoch: 064, Train RMSE: 0.7349649, Val RMSE: 1.2893511, Pearson R: 0.7559861, Spearman R: 0.7639080
Epoch: 065, Train RMSE: 0.7239160, Val RMSE: 1.3407585, Pearson R: 0.7483352, Spearman R: 0.7562230
Epoch: 066, Train RMSE: 0.7482973, Val RMSE: 1.3228521, Pearson R: 0.7534716, Spearman R: 0.7579984
Epoch: 067, Train RMSE: 0.7223021, Val RMSE: 1.3710423, Pearson R: 0.7363646, Spearman R: 0.7401380
Epoch: 068, Train RMSE: 0.7217249, Val RMSE: 1.2803347, Pearson R: 0.7598430, Spearman R: 0.7656499
Epoch: 069, Train RMSE: 0.7398686, Val RMSE: 1.3612231, Pearson R: 0.7469592, Spearman R: 0.7561900
Epoch: 070, Train RMSE: 0.7324585, Val RMSE: 1.3863321, Pearson R: 0.7247649, Spearman R: 0.7370661
Epoch: 071, Train RMSE: 0.7474835, Val RMSE: 1.3680967, Pearson R: 0.7562123, Spearman R: 0.7632840
Epoch: 072, Train RMSE: 0.7236594, Val RMSE: 1.3002065, Pearson R: 0.7443338, Spearman R: 0.7520184
Epoch: 073, Train RMSE: 0.7537991, Val RMSE: 1.3511733, Pearson R: 0.7505733, Spearman R: 0.7571919
Epoch: 074, Train RMSE: 0.7085505, Val RMSE: 1.3796620, Pearson R: 0.7451421, Spearman R: 0.7510367
Best model saved at epoch 75 with val rmse: 1.2446521
Epoch: 075, Train RMSE: 0.7370277, Val RMSE: 1.2446521, Pearson R: 0.7683206, Spearman R: 0.7746117
Epoch: 076, Train RMSE: 0.7125615, Val RMSE: 1.2639813, Pearson R: 0.7678889, Spearman R: 0.7699638
Epoch: 077, Train RMSE: 0.7274552, Val RMSE: 1.2707774, Pearson R: 0.7592632, Spearman R: 0.7597418
Epoch: 078, Train RMSE: 0.7140935, Val RMSE: 1.2683625, Pearson R: 0.7633020, Spearman R: 0.7634817
Epoch: 079, Train RMSE: 0.6776738, Val RMSE: 1.2943476, Pearson R: 0.7508996, Spearman R: 0.7519234
Epoch: 080, Train RMSE: 0.7269167, Val RMSE: 1.2966276, Pearson R: 0.7598941, Spearman R: 0.7674379
Epoch: 081, Train RMSE: 0.7038429, Val RMSE: 1.2583558, Pearson R: 0.7607813, Spearman R: 0.7626233
Epoch: 082, Train RMSE: 0.7188655, Val RMSE: 1.2782990, Pearson R: 0.7601289, Spearman R: 0.7683749
Epoch: 083, Train RMSE: 0.6837058, Val RMSE: 1.2629128, Pearson R: 0.7644744, Spearman R: 0.7670775
Epoch: 084, Train RMSE: 0.6893871, Val RMSE: 1.2798091, Pearson R: 0.7570716, Spearman R: 0.7603878
Best model saved at epoch 85 with val rmse: 1.2422529
Epoch: 085, Train RMSE: 0.6991050, Val RMSE: 1.2422529, Pearson R: 0.7673223, Spearman R: 0.7738509
Epoch: 086, Train RMSE: 0.6590418, Val RMSE: 1.2974143, Pearson R: 0.7623056, Spearman R: 0.7714311
Epoch: 087, Train RMSE: 0.6427579, Val RMSE: 1.2770340, Pearson R: 0.7533116, Spearman R: 0.7605795
Epoch: 088, Train RMSE: 0.6939898, Val RMSE: 1.3057803, Pearson R: 0.7612698, Spearman R: 0.7676545
Epoch: 089, Train RMSE: 0.6958902, Val RMSE: 1.2730469, Pearson R: 0.7574849, Spearman R: 0.7600076
Epoch: 090, Train RMSE: 0.6873185, Val RMSE: 1.2610510, Pearson R: 0.7624995, Spearman R: 0.7691961
Epoch: 091, Train RMSE: 0.6955709, Val RMSE: 1.2749376, Pearson R: 0.7581408, Spearman R: 0.7625878
Epoch: 092, Train RMSE: 0.6896244, Val RMSE: 1.2439570, Pearson R: 0.7678706, Spearman R: 0.7730115
Epoch: 093, Train RMSE: 0.6676892, Val RMSE: 1.4103373, Pearson R: 0.7444237, Spearman R: 0.7535065
Epoch: 094, Train RMSE: 0.6715537, Val RMSE: 1.3090070, Pearson R: 0.7508552, Spearman R: 0.7557801
Epoch: 095, Train RMSE: 0.6904319, Val RMSE: 1.2499739, Pearson R: 0.7645688, Spearman R: 0.7690410
Epoch: 096, Train RMSE: 0.6640703, Val RMSE: 1.3507435, Pearson R: 0.7576130, Spearman R: 0.7609730
Epoch: 097, Train RMSE: 0.6521535, Val RMSE: 1.2644769, Pearson R: 0.7652406, Spearman R: 0.7702245
Epoch: 098, Train RMSE: 0.6679243, Val RMSE: 1.2572924, Pearson R: 0.7653027, Spearman R: 0.7691253
Epoch: 099, Train RMSE: 0.7063525, Val RMSE: 1.2899556, Pearson R: 0.7460232, Spearman R: 0.7510078
Epoch: 100, Train RMSE: 0.6578673, Val RMSE: 1.2747072, Pearson R: 0.7723157, Spearman R: 0.7795622
Epoch: 101, Train RMSE: 0.6206805, Val RMSE: 1.3318485, Pearson R: 0.7629615, Spearman R: 0.7681457
Epoch: 102, Train RMSE: 0.6549555, Val RMSE: 1.2983215, Pearson R: 0.7571426, Spearman R: 0.7641119
Epoch: 103, Train RMSE: 0.6220142, Val RMSE: 1.2562041, Pearson R: 0.7640270, Spearman R: 0.7713496
Epoch: 104, Train RMSE: 0.6719356, Val RMSE: 1.2963398, Pearson R: 0.7583498, Spearman R: 0.7665289
Epoch: 105, Train RMSE: 0.6316832, Val RMSE: 1.2591204, Pearson R: 0.7732640, Spearman R: 0.7759549
Best model saved at epoch 106 with val rmse: 1.2325815
Epoch: 106, Train RMSE: 0.6651156, Val RMSE: 1.2325815, Pearson R: 0.7761428, Spearman R: 0.7853480
Epoch: 107, Train RMSE: 0.6947146, Val RMSE: 1.3478837, Pearson R: 0.7593643, Spearman R: 0.7684673
Epoch: 108, Train RMSE: 0.6615923, Val RMSE: 1.2452254, Pearson R: 0.7661964, Spearman R: 0.7739031
Epoch: 109, Train RMSE: 0.6669464, Val RMSE: 1.2838655, Pearson R: 0.7666835, Spearman R: 0.7692169
Epoch: 110, Train RMSE: 0.6371810, Val RMSE: 1.2392092, Pearson R: 0.7676667, Spearman R: 0.7748734
Epoch: 111, Train RMSE: 0.6518215, Val RMSE: 1.2782410, Pearson R: 0.7654329, Spearman R: 0.7690904
Best model saved at epoch 112 with val rmse: 1.2210845
Epoch: 112, Train RMSE: 0.6279464, Val RMSE: 1.2210845, Pearson R: 0.7766914, Spearman R: 0.7816303
Epoch: 113, Train RMSE: 0.6124506, Val RMSE: 1.2389954, Pearson R: 0.7735323, Spearman R: 0.7787060
Epoch: 114, Train RMSE: 0.6674014, Val RMSE: 1.2662406, Pearson R: 0.7624644, Spearman R: 0.7642637
Epoch: 115, Train RMSE: 0.6439854, Val RMSE: 1.2587151, Pearson R: 0.7716623, Spearman R: 0.7767849
Epoch: 116, Train RMSE: 0.6350264, Val RMSE: 1.2779469, Pearson R: 0.7628634, Spearman R: 0.7637947
Epoch: 117, Train RMSE: 0.6445881, Val RMSE: 1.2390624, Pearson R: 0.7717062, Spearman R: 0.7754675
Epoch: 118, Train RMSE: 0.6344851, Val RMSE: 1.3387996, Pearson R: 0.7572855, Spearman R: 0.7627183
Epoch: 119, Train RMSE: 0.6430414, Val RMSE: 1.2569113, Pearson R: 0.7646240, Spearman R: 0.7666120
Epoch: 120, Train RMSE: 0.6244978, Val RMSE: 1.2432331, Pearson R: 0.7699427, Spearman R: 0.7721733
Epoch: 121, Train RMSE: 0.6219354, Val RMSE: 1.2541084, Pearson R: 0.7705697, Spearman R: 0.7718997
Epoch: 122, Train RMSE: 0.6280113, Val RMSE: 1.2906695, Pearson R: 0.7650020, Spearman R: 0.7667325
Epoch: 123, Train RMSE: 0.6181279, Val RMSE: 1.3026030, Pearson R: 0.7581770, Spearman R: 0.7559539
Epoch: 124, Train RMSE: 0.6235466, Val RMSE: 1.2446308, Pearson R: 0.7796179, Spearman R: 0.7834069
Epoch: 125, Train RMSE: 0.6308097, Val RMSE: 1.2734178, Pearson R: 0.7743318, Spearman R: 0.7781294
Epoch: 126, Train RMSE: 0.6321530, Val RMSE: 1.2487790, Pearson R: 0.7656561, Spearman R: 0.7719382
Epoch: 127, Train RMSE: 0.6651118, Val RMSE: 1.2555775, Pearson R: 0.7602557, Spearman R: 0.7645882
Epoch: 128, Train RMSE: 0.6128680, Val RMSE: 1.2636809, Pearson R: 0.7605581, Spearman R: 0.7657232
Epoch: 129, Train RMSE: 0.6038564, Val RMSE: 1.3050180, Pearson R: 0.7570189, Spearman R: 0.7625368
Epoch: 130, Train RMSE: 0.6112094, Val RMSE: 1.2621423, Pearson R: 0.7627577, Spearman R: 0.7693767
Epoch: 131, Train RMSE: 0.6235763, Val RMSE: 1.2684294, Pearson R: 0.7665425, Spearman R: 0.7668319
Epoch: 132, Train RMSE: 0.5766933, Val RMSE: 1.2904973, Pearson R: 0.7582681, Spearman R: 0.7578591
Epoch: 133, Train RMSE: 0.6408019, Val RMSE: 1.2558912, Pearson R: 0.7663494, Spearman R: 0.7690986
Epoch: 134, Train RMSE: 0.5998179, Val RMSE: 1.2295493, Pearson R: 0.7744349, Spearman R: 0.7763015
Epoch: 135, Train RMSE: 0.6263383, Val RMSE: 1.2751997, Pearson R: 0.7694492, Spearman R: 0.7744718
Epoch: 136, Train RMSE: 0.5994956, Val RMSE: 1.2472721, Pearson R: 0.7641088, Spearman R: 0.7705751
Epoch: 137, Train RMSE: 0.6045365, Val RMSE: 1.2335453, Pearson R: 0.7702344, Spearman R: 0.7746518
Epoch: 138, Train RMSE: 0.6083297, Val RMSE: 1.2485536, Pearson R: 0.7644156, Spearman R: 0.7645839
Epoch: 139, Train RMSE: 0.6012612, Val RMSE: 1.3482292, Pearson R: 0.7440805, Spearman R: 0.7524870
Epoch: 140, Train RMSE: 0.6237798, Val RMSE: 1.2441737, Pearson R: 0.7660136, Spearman R: 0.7715667
Epoch: 141, Train RMSE: 0.6200967, Val RMSE: 1.2621872, Pearson R: 0.7633630, Spearman R: 0.7668167
Epoch: 142, Train RMSE: 0.6071641, Val RMSE: 1.2865258, Pearson R: 0.7549699, Spearman R: 0.7609365
Epoch: 143, Train RMSE: 0.6207819, Val RMSE: 1.2484112, Pearson R: 0.7676718, Spearman R: 0.7719255
Epoch: 144, Train RMSE: 0.5667340, Val RMSE: 1.3218083, Pearson R: 0.7574885, Spearman R: 0.7621369
Epoch: 145, Train RMSE: 0.6165820, Val RMSE: 1.2530792, Pearson R: 0.7649993, Spearman R: 0.7666125
Epoch: 146, Train RMSE: 0.5905845, Val RMSE: 1.2717384, Pearson R: 0.7599758, Spearman R: 0.7624645
Epoch: 147, Train RMSE: 0.6088382, Val RMSE: 1.2472230, Pearson R: 0.7662975, Spearman R: 0.7696731
Epoch: 148, Train RMSE: 0.6278464, Val RMSE: 1.2339315, Pearson R: 0.7712099, Spearman R: 0.7744409
Epoch: 149, Train RMSE: 0.6128849, Val RMSE: 1.2503040, Pearson R: 0.7640563, Spearman R: 0.7671394
Epoch: 150, Train RMSE: 0.6279391, Val RMSE: 1.3220256, Pearson R: 0.7576552, Spearman R: 0.7647445
Epoch: 151, Train RMSE: 0.5910688, Val RMSE: 1.2547054, Pearson R: 0.7681283, Spearman R: 0.7736420
Epoch: 152, Train RMSE: 0.5641756, Val RMSE: 1.2673131, Pearson R: 0.7616947, Spearman R: 0.7638100
Epoch: 153, Train RMSE: 0.5871691, Val RMSE: 1.2598214, Pearson R: 0.7637225, Spearman R: 0.7640209
Epoch: 154, Train RMSE: 0.5681573, Val RMSE: 1.2497695, Pearson R: 0.7660266, Spearman R: 0.7653477
Epoch: 155, Train RMSE: 0.6219523, Val RMSE: 1.3110489, Pearson R: 0.7613824, Spearman R: 0.7667914
Epoch: 156, Train RMSE: 0.5989640, Val RMSE: 1.2612323, Pearson R: 0.7651556, Spearman R: 0.7666434
Epoch: 157, Train RMSE: 0.5521379, Val RMSE: 1.2439833, Pearson R: 0.7653678, Spearman R: 0.7671856
Epoch: 158, Train RMSE: 0.6152096, Val RMSE: 1.2420973, Pearson R: 0.7674457, Spearman R: 0.7689013
Epoch: 159, Train RMSE: 0.5858005, Val RMSE: 1.2569990, Pearson R: 0.7652297, Spearman R: 0.7719574
Epoch: 160, Train RMSE: 0.5799991, Val RMSE: 1.2579659, Pearson R: 0.7693899, Spearman R: 0.7739101
Epoch: 161, Train RMSE: 0.5729585, Val RMSE: 1.2651810, Pearson R: 0.7724079, Spearman R: 0.7762813
Epoch: 162, Train RMSE: 0.5919533, Val RMSE: 1.2628745, Pearson R: 0.7667476, Spearman R: 0.7737282
Epoch: 163, Train RMSE: 0.5817525, Val RMSE: 1.2996462, Pearson R: 0.7610459, Spearman R: 0.7649441
Epoch: 164, Train RMSE: 0.5147254, Val RMSE: 1.2415926, Pearson R: 0.7703216, Spearman R: 0.7745154
Epoch: 165, Train RMSE: 0.5222142, Val RMSE: 1.2434159, Pearson R: 0.7691436, Spearman R: 0.7743883
Epoch: 166, Train RMSE: 0.5261447, Val RMSE: 1.2691967, Pearson R: 0.7653730, Spearman R: 0.7710729
Epoch: 167, Train RMSE: 0.5142432, Val RMSE: 1.2335132, Pearson R: 0.7700176, Spearman R: 0.7745816
Epoch: 168, Train RMSE: 0.5297281, Val RMSE: 1.2358442, Pearson R: 0.7717779, Spearman R: 0.7751643
Epoch: 169, Train RMSE: 0.5198638, Val RMSE: 1.2405377, Pearson R: 0.7692728, Spearman R: 0.7733396
Epoch: 170, Train RMSE: 0.5088201, Val RMSE: 1.2470016, Pearson R: 0.7684368, Spearman R: 0.7713823
Epoch: 171, Train RMSE: 0.5220741, Val RMSE: 1.2319099, Pearson R: 0.7730154, Spearman R: 0.7755440
Epoch: 172, Train RMSE: 0.4875228, Val RMSE: 1.2534561, Pearson R: 0.7711508, Spearman R: 0.7747012
Epoch: 173, Train RMSE: 0.4886970, Val RMSE: 1.2343588, Pearson R: 0.7745575, Spearman R: 0.7775912
Epoch: 174, Train RMSE: 0.4825355, Val RMSE: 1.2437957, Pearson R: 0.7671443, Spearman R: 0.7713633
Epoch: 175, Train RMSE: 0.5183231, Val RMSE: 1.2785799, Pearson R: 0.7734883, Spearman R: 0.7761795
Epoch: 176, Train RMSE: 0.5143354, Val RMSE: 1.2324352, Pearson R: 0.7710242, Spearman R: 0.7744745
Epoch: 177, Train RMSE: 0.5060691, Val RMSE: 1.2227530, Pearson R: 0.7759001, Spearman R: 0.7778349
Epoch: 178, Train RMSE: 0.5051349, Val RMSE: 1.2344293, Pearson R: 0.7737710, Spearman R: 0.7761270
Epoch: 179, Train RMSE: 0.4991197, Val RMSE: 1.2491000, Pearson R: 0.7684310, Spearman R: 0.7722409
Epoch: 180, Train RMSE: 0.4931046, Val RMSE: 1.2412190, Pearson R: 0.7736558, Spearman R: 0.7759492
Epoch: 181, Train RMSE: 0.4914178, Val RMSE: 1.2404265, Pearson R: 0.7731178, Spearman R: 0.7762196
Epoch: 182, Train RMSE: 0.4825040, Val RMSE: 1.2505141, Pearson R: 0.7723279, Spearman R: 0.7754358
Epoch: 183, Train RMSE: 0.4827827, Val RMSE: 1.2339698, Pearson R: 0.7746577, Spearman R: 0.7799438
Epoch: 184, Train RMSE: 0.4884340, Val RMSE: 1.2324890, Pearson R: 0.7752049, Spearman R: 0.7789786
Epoch: 185, Train RMSE: 0.4722336, Val RMSE: 1.2514877, Pearson R: 0.7664703, Spearman R: 0.7724359
Epoch: 186, Train RMSE: 0.4974601, Val RMSE: 1.2557335, Pearson R: 0.7690161, Spearman R: 0.7721613
Epoch: 187, Train RMSE: 0.4866938, Val RMSE: 1.2476987, Pearson R: 0.7716692, Spearman R: 0.7760663
Epoch: 188, Train RMSE: 0.4824679, Val RMSE: 1.2299705, Pearson R: 0.7712447, Spearman R: 0.7741767
Epoch: 189, Train RMSE: 0.4717104, Val RMSE: 1.2518744, Pearson R: 0.7701412, Spearman R: 0.7736403
Epoch: 190, Train RMSE: 0.4659740, Val RMSE: 1.2331911, Pearson R: 0.7711586, Spearman R: 0.7770271
Epoch: 191, Train RMSE: 0.5087102, Val RMSE: 1.2462058, Pearson R: 0.7696536, Spearman R: 0.7730750
Epoch: 192, Train RMSE: 0.4766056, Val RMSE: 1.2321736, Pearson R: 0.7715002, Spearman R: 0.7755448
Epoch: 193, Train RMSE: 0.4875909, Val RMSE: 1.2474155, Pearson R: 0.7648550, Spearman R: 0.7695431
Epoch: 194, Train RMSE: 0.4662269, Val RMSE: 1.2298734, Pearson R: 0.7716256, Spearman R: 0.7731420
Epoch: 195, Train RMSE: 0.4878918, Val RMSE: 1.2330734, Pearson R: 0.7715713, Spearman R: 0.7748929
Epoch: 196, Train RMSE: 0.4670354, Val RMSE: 1.2230700, Pearson R: 0.7743892, Spearman R: 0.7768594
Epoch: 197, Train RMSE: 0.4738373, Val RMSE: 1.2380723, Pearson R: 0.7743829, Spearman R: 0.7776298
Epoch: 198, Train RMSE: 0.4627961, Val RMSE: 1.2294216, Pearson R: 0.7728466, Spearman R: 0.7772049
Epoch: 199, Train RMSE: 0.4752151, Val RMSE: 1.2289348, Pearson R: 0.7770878, Spearman R: 0.7806478
Epoch: 200, Train RMSE: 0.4657343, Val RMSE: 1.2527641, Pearson R: 0.7716255, Spearman R: 0.7775841
Epoch: 201, Train RMSE: 0.4870211, Val RMSE: 1.2325789, Pearson R: 0.7714512, Spearman R: 0.7750456
Epoch: 202, Train RMSE: 0.4676356, Val RMSE: 1.2260122, Pearson R: 0.7747253, Spearman R: 0.7802194
Epoch: 203, Train RMSE: 0.4640558, Val RMSE: 1.2390500, Pearson R: 0.7704928, Spearman R: 0.7767008
Epoch: 204, Train RMSE: 0.4732156, Val RMSE: 1.2379710, Pearson R: 0.7681744, Spearman R: 0.7728749
Epoch: 205, Train RMSE: 0.4693288, Val RMSE: 1.2493134, Pearson R: 0.7693129, Spearman R: 0.7752327
Epoch: 206, Train RMSE: 0.4577617, Val RMSE: 1.2632693, Pearson R: 0.7675468, Spearman R: 0.7722659
Epoch: 207, Train RMSE: 0.4561750, Val RMSE: 1.2286473, Pearson R: 0.7734570, Spearman R: 0.7753979
Epoch: 208, Train RMSE: 0.4592420, Val RMSE: 1.2298641, Pearson R: 0.7712807, Spearman R: 0.7753457
Epoch: 209, Train RMSE: 0.4530674, Val RMSE: 1.2524331, Pearson R: 0.7717598, Spearman R: 0.7793882
Epoch: 210, Train RMSE: 0.4554178, Val RMSE: 1.2333477, Pearson R: 0.7746127, Spearman R: 0.7805180
Epoch: 211, Train RMSE: 0.4344431, Val RMSE: 1.2569473, Pearson R: 0.7716592, Spearman R: 0.7786485
Epoch: 212, Train RMSE: 0.4704532, Val RMSE: 1.2562495, Pearson R: 0.7694118, Spearman R: 0.7777720
Early stopping
Test RMSE 1.3154366, Test Pearson 0.7676253, Test Spearman 0.7694143
