seed: 83
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.9807033
Epoch: 001, Train RMSE: 3.1735245, Val RMSE: 1.9807033, Pearson R: 0.5371953, Spearman R: 0.5698217
Epoch: 063, Train RMSE: 0.7246634, Val RMSE: 1.4086553, Pearson R: 0.7572304, Spearman R: 0.7654502
Epoch: 064, Train RMSE: 0.7485983, Val RMSE: 1.3090753, Pearson R: 0.7424041, Spearman R: 0.7535240
Epoch: 065, Train RMSE: 0.7561266, Val RMSE: 1.3507731, Pearson R: 0.7627048, Spearman R: 0.7697445
Best model saved at epoch 66 with val rmse: 1.2415727
Epoch: 066, Train RMSE: 0.7287537, Val RMSE: 1.2415727, Pearson R: 0.7682647, Spearman R: 0.7809572
Epoch: 067, Train RMSE: 0.7205654, Val RMSE: 1.3626750, Pearson R: 0.7512542, Spearman R: 0.7600402
Epoch: 068, Train RMSE: 0.7301520, Val RMSE: 1.2826807, Pearson R: 0.7603451, Spearman R: 0.7726139
Epoch: 069, Train RMSE: 0.7071642, Val RMSE: 1.2843851, Pearson R: 0.7505276, Spearman R: 0.7671491
Epoch: 070, Train RMSE: 0.7268225, Val RMSE: 1.3331777, Pearson R: 0.7467322, Spearman R: 0.7561365
Epoch: 071, Train RMSE: 0.7328853, Val RMSE: 1.3698870, Pearson R: 0.7535254, Spearman R: 0.7652818
Epoch: 072, Train RMSE: 0.7366923, Val RMSE: 1.3330317, Pearson R: 0.7294893, Spearman R: 0.7416912
Epoch: 073, Train RMSE: 0.7082726, Val RMSE: 1.2825112, Pearson R: 0.7501189, Spearman R: 0.7591896
Epoch: 074, Train RMSE: 0.6676630, Val RMSE: 1.2699736, Pearson R: 0.7542030, Spearman R: 0.7635639
Epoch: 075, Train RMSE: 0.7110104, Val RMSE: 1.2713399, Pearson R: 0.7539510, Spearman R: 0.7635057
Epoch: 076, Train RMSE: 0.6976941, Val RMSE: 1.3324034, Pearson R: 0.7573813, Spearman R: 0.7702623
Epoch: 077, Train RMSE: 0.6655364, Val RMSE: 1.2837492, Pearson R: 0.7570391, Spearman R: 0.7699993
Epoch: 078, Train RMSE: 0.6824611, Val RMSE: 1.2830078, Pearson R: 0.7498504, Spearman R: 0.7552784
Epoch: 079, Train RMSE: 0.7132352, Val RMSE: 1.2745849, Pearson R: 0.7547789, Spearman R: 0.7604074
Epoch: 080, Train RMSE: 0.7034017, Val RMSE: 1.2599316, Pearson R: 0.7597570, Spearman R: 0.7716997
Epoch: 081, Train RMSE: 0.6729416, Val RMSE: 1.3048242, Pearson R: 0.7478933, Spearman R: 0.7560227
Epoch: 082, Train RMSE: 0.6997329, Val RMSE: 1.3106215, Pearson R: 0.7504885, Spearman R: 0.7623742
Epoch: 083, Train RMSE: 0.6827598, Val RMSE: 1.2912171, Pearson R: 0.7460520, Spearman R: 0.7504880
Epoch: 084, Train RMSE: 0.6514189, Val RMSE: 1.2940526, Pearson R: 0.7491347, Spearman R: 0.7606498
Epoch: 085, Train RMSE: 0.6780133, Val RMSE: 1.2518106, Pearson R: 0.7633562, Spearman R: 0.7709399
Epoch: 086, Train RMSE: 0.6676000, Val RMSE: 1.2950985, Pearson R: 0.7526757, Spearman R: 0.7568960
Epoch: 087, Train RMSE: 0.6904013, Val RMSE: 1.2855772, Pearson R: 0.7633564, Spearman R: 0.7715437
Epoch: 088, Train RMSE: 0.6567239, Val RMSE: 1.2844889, Pearson R: 0.7565694, Spearman R: 0.7639864
Epoch: 089, Train RMSE: 0.6593886, Val RMSE: 1.2503306, Pearson R: 0.7644785, Spearman R: 0.7722599
Epoch: 090, Train RMSE: 0.6436974, Val RMSE: 1.2797547, Pearson R: 0.7638088, Spearman R: 0.7712659
Epoch: 091, Train RMSE: 0.6569229, Val RMSE: 1.2804478, Pearson R: 0.7521605, Spearman R: 0.7616980
Epoch: 092, Train RMSE: 0.6437781, Val RMSE: 1.2731729, Pearson R: 0.7586414, Spearman R: 0.7696861
Epoch: 093, Train RMSE: 0.6817124, Val RMSE: 1.2807962, Pearson R: 0.7565597, Spearman R: 0.7682755
Epoch: 094, Train RMSE: 0.6315703, Val RMSE: 1.2987225, Pearson R: 0.7443521, Spearman R: 0.7507006
Epoch: 095, Train RMSE: 0.6557613, Val RMSE: 1.2899330, Pearson R: 0.7479693, Spearman R: 0.7561914
Epoch: 096, Train RMSE: 0.6851092, Val RMSE: 1.2884037, Pearson R: 0.7570361, Spearman R: 0.7642638
Epoch: 097, Train RMSE: 0.6350825, Val RMSE: 1.3837522, Pearson R: 0.7452824, Spearman R: 0.7537577
Epoch: 098, Train RMSE: 0.6783915, Val RMSE: 1.2504975, Pearson R: 0.7633020, Spearman R: 0.7649366
Epoch: 099, Train RMSE: 0.6384116, Val RMSE: 1.3552233, Pearson R: 0.7557456, Spearman R: 0.7615931
Epoch: 100, Train RMSE: 0.6442383, Val RMSE: 1.3091062, Pearson R: 0.7556737, Spearman R: 0.7653960
Epoch: 101, Train RMSE: 0.6344846, Val RMSE: 1.2667398, Pearson R: 0.7617385, Spearman R: 0.7685549
Epoch: 102, Train RMSE: 0.6711846, Val RMSE: 1.2936282, Pearson R: 0.7510476, Spearman R: 0.7597350
Epoch: 103, Train RMSE: 0.6505370, Val RMSE: 1.3444702, Pearson R: 0.7563355, Spearman R: 0.7656621
Epoch: 104, Train RMSE: 0.6272248, Val RMSE: 1.2789005, Pearson R: 0.7553414, Spearman R: 0.7642418
Epoch: 105, Train RMSE: 0.6340044, Val RMSE: 1.2561026, Pearson R: 0.7628781, Spearman R: 0.7741453
Epoch: 106, Train RMSE: 0.6699834, Val RMSE: 1.2624616, Pearson R: 0.7604975, Spearman R: 0.7689582
Epoch: 107, Train RMSE: 0.6388515, Val RMSE: 1.2743907, Pearson R: 0.7524629, Spearman R: 0.7582591
Epoch: 108, Train RMSE: 0.6453110, Val RMSE: 1.2715665, Pearson R: 0.7556673, Spearman R: 0.7651186
Epoch: 109, Train RMSE: 0.6314482, Val RMSE: 1.4524464, Pearson R: 0.7430602, Spearman R: 0.7471269
Epoch: 110, Train RMSE: 0.6426849, Val RMSE: 1.2710425, Pearson R: 0.7653497, Spearman R: 0.7712292
Best model saved at epoch 111 with val rmse: 1.2409113
Epoch: 111, Train RMSE: 0.6405705, Val RMSE: 1.2409113, Pearson R: 0.7666774, Spearman R: 0.7720985
Epoch: 112, Train RMSE: 0.6270873, Val RMSE: 1.2692706, Pearson R: 0.7568989, Spearman R: 0.7600118
Epoch: 113, Train RMSE: 0.6403556, Val RMSE: 1.2820732, Pearson R: 0.7636631, Spearman R: 0.7736262
Epoch: 114, Train RMSE: 0.6215178, Val RMSE: 1.3149215, Pearson R: 0.7571736, Spearman R: 0.7631959
Epoch: 115, Train RMSE: 0.6181143, Val RMSE: 1.2563063, Pearson R: 0.7627472, Spearman R: 0.7692394
Epoch: 116, Train RMSE: 0.6386832, Val RMSE: 1.2830616, Pearson R: 0.7622021, Spearman R: 0.7660579
Epoch: 117, Train RMSE: 0.6149611, Val RMSE: 1.3143078, Pearson R: 0.7505218, Spearman R: 0.7544299
Epoch: 118, Train RMSE: 0.5998358, Val RMSE: 1.2719085, Pearson R: 0.7610610, Spearman R: 0.7678046
Epoch: 119, Train RMSE: 0.5953655, Val RMSE: 1.2900595, Pearson R: 0.7517361, Spearman R: 0.7575328
Best model saved at epoch 120 with val rmse: 1.2367803
Epoch: 120, Train RMSE: 0.6002498, Val RMSE: 1.2367803, Pearson R: 0.7692342, Spearman R: 0.7761461
Epoch: 121, Train RMSE: 0.6083951, Val RMSE: 1.2620208, Pearson R: 0.7598714, Spearman R: 0.7674963
Epoch: 122, Train RMSE: 0.6210407, Val RMSE: 1.2639395, Pearson R: 0.7615138, Spearman R: 0.7679990
Epoch: 123, Train RMSE: 0.6170541, Val RMSE: 1.2963593, Pearson R: 0.7575090, Spearman R: 0.7650625
Epoch: 124, Train RMSE: 0.6131402, Val RMSE: 1.2736576, Pearson R: 0.7561963, Spearman R: 0.7631580
Epoch: 125, Train RMSE: 0.6153149, Val RMSE: 1.2583509, Pearson R: 0.7593419, Spearman R: 0.7668877
Epoch: 126, Train RMSE: 0.6327876, Val RMSE: 1.2484688, Pearson R: 0.7663344, Spearman R: 0.7726090
Epoch: 127, Train RMSE: 0.6043320, Val RMSE: 1.2539536, Pearson R: 0.7618130, Spearman R: 0.7686371
Epoch: 128, Train RMSE: 0.5871640, Val RMSE: 1.2553724, Pearson R: 0.7665422, Spearman R: 0.7711590
Epoch: 129, Train RMSE: 0.5839832, Val RMSE: 1.2583837, Pearson R: 0.7649407, Spearman R: 0.7701883
Epoch: 130, Train RMSE: 0.6406646, Val RMSE: 1.3231695, Pearson R: 0.7596287, Spearman R: 0.7664274
Epoch: 131, Train RMSE: 0.5836256, Val RMSE: 1.2506464, Pearson R: 0.7640911, Spearman R: 0.7731306
Epoch: 132, Train RMSE: 0.5751951, Val RMSE: 1.2736374, Pearson R: 0.7540292, Spearman R: 0.7560605
Epoch: 133, Train RMSE: 0.6134025, Val RMSE: 1.3006520, Pearson R: 0.7581083, Spearman R: 0.7683906
Epoch: 134, Train RMSE: 0.5812747, Val RMSE: 1.2597147, Pearson R: 0.7623313, Spearman R: 0.7703643
Epoch: 135, Train RMSE: 0.6162491, Val RMSE: 1.2564648, Pearson R: 0.7601575, Spearman R: 0.7667906
Best model saved at epoch 136 with val rmse: 1.2250922
Epoch: 136, Train RMSE: 0.5805916, Val RMSE: 1.2250922, Pearson R: 0.7741946, Spearman R: 0.7795298
Epoch: 137, Train RMSE: 0.5849041, Val RMSE: 1.2576559, Pearson R: 0.7674994, Spearman R: 0.7786661
Epoch: 138, Train RMSE: 0.6148197, Val RMSE: 1.2731366, Pearson R: 0.7683486, Spearman R: 0.7717356
Best model saved at epoch 139 with val rmse: 1.2242805
Epoch: 139, Train RMSE: 0.5966718, Val RMSE: 1.2242805, Pearson R: 0.7755186, Spearman R: 0.7809622
Epoch: 140, Train RMSE: 0.6230446, Val RMSE: 1.2671756, Pearson R: 0.7580138, Spearman R: 0.7625831
Epoch: 141, Train RMSE: 0.5761079, Val RMSE: 1.2330232, Pearson R: 0.7742422, Spearman R: 0.7840563
Epoch: 142, Train RMSE: 0.5823745, Val RMSE: 1.2545947, Pearson R: 0.7610484, Spearman R: 0.7659837
Epoch: 143, Train RMSE: 0.5821220, Val RMSE: 1.2845412, Pearson R: 0.7563831, Spearman R: 0.7656215
Epoch: 144, Train RMSE: 0.5775416, Val RMSE: 1.2786390, Pearson R: 0.7509009, Spearman R: 0.7573222
Epoch: 145, Train RMSE: 0.5628173, Val RMSE: 1.3448326, Pearson R: 0.7480692, Spearman R: 0.7551575
Epoch: 146, Train RMSE: 0.5647861, Val RMSE: 1.2696103, Pearson R: 0.7615647, Spearman R: 0.7666010
Epoch: 147, Train RMSE: 0.5571068, Val RMSE: 1.2459256, Pearson R: 0.7645296, Spearman R: 0.7723452
Epoch: 148, Train RMSE: 0.5853218, Val RMSE: 1.2672181, Pearson R: 0.7628566, Spearman R: 0.7669785
Epoch: 149, Train RMSE: 0.5550975, Val RMSE: 1.2416184, Pearson R: 0.7721999, Spearman R: 0.7800422
Epoch: 150, Train RMSE: 0.6015158, Val RMSE: 1.2655761, Pearson R: 0.7662380, Spearman R: 0.7766249
Epoch: 151, Train RMSE: 0.5820385, Val RMSE: 1.2591763, Pearson R: 0.7688809, Spearman R: 0.7738751
Epoch: 152, Train RMSE: 0.5871661, Val RMSE: 1.2302611, Pearson R: 0.7779319, Spearman R: 0.7822967
Epoch: 153, Train RMSE: 0.5832826, Val RMSE: 1.2481847, Pearson R: 0.7658861, Spearman R: 0.7718266
Epoch: 154, Train RMSE: 0.6102000, Val RMSE: 1.2389591, Pearson R: 0.7683364, Spearman R: 0.7754283
Epoch: 155, Train RMSE: 0.6175182, Val RMSE: 1.2637600, Pearson R: 0.7601648, Spearman R: 0.7684265
Epoch: 156, Train RMSE: 0.5416150, Val RMSE: 1.2537996, Pearson R: 0.7674622, Spearman R: 0.7723542
Epoch: 157, Train RMSE: 0.5723162, Val RMSE: 1.2697047, Pearson R: 0.7657476, Spearman R: 0.7726429
Epoch: 158, Train RMSE: 0.5707060, Val RMSE: 1.2745829, Pearson R: 0.7657593, Spearman R: 0.7730414
Epoch: 159, Train RMSE: 0.5451749, Val RMSE: 1.2461487, Pearson R: 0.7642486, Spearman R: 0.7672734
Epoch: 160, Train RMSE: 0.5616961, Val RMSE: 1.2486549, Pearson R: 0.7664023, Spearman R: 0.7687918
Epoch: 161, Train RMSE: 0.5559261, Val RMSE: 1.2380628, Pearson R: 0.7676967, Spearman R: 0.7726556
Epoch: 162, Train RMSE: 0.5589113, Val RMSE: 1.3015836, Pearson R: 0.7673355, Spearman R: 0.7725644
Best model saved at epoch 163 with val rmse: 1.2219224
Epoch: 163, Train RMSE: 0.5605280, Val RMSE: 1.2219224, Pearson R: 0.7750160, Spearman R: 0.7803553
Epoch: 164, Train RMSE: 0.5218320, Val RMSE: 1.3087096, Pearson R: 0.7699745, Spearman R: 0.7757356
Epoch: 165, Train RMSE: 0.5694118, Val RMSE: 1.2396476, Pearson R: 0.7680366, Spearman R: 0.7757666
Epoch: 166, Train RMSE: 0.5561471, Val RMSE: 1.2470877, Pearson R: 0.7673032, Spearman R: 0.7724838
Epoch: 167, Train RMSE: 0.5388583, Val RMSE: 1.3263850, Pearson R: 0.7681058, Spearman R: 0.7746518
Epoch: 168, Train RMSE: 0.5610147, Val RMSE: 1.2598865, Pearson R: 0.7704300, Spearman R: 0.7751147
Epoch: 169, Train RMSE: 0.5666288, Val RMSE: 1.3881880, Pearson R: 0.7709772, Spearman R: 0.7750860
Epoch: 170, Train RMSE: 0.5420452, Val RMSE: 1.2674537, Pearson R: 0.7703761, Spearman R: 0.7771946
Epoch: 171, Train RMSE: 0.5335209, Val RMSE: 1.2729596, Pearson R: 0.7664506, Spearman R: 0.7727886
Epoch: 172, Train RMSE: 0.5884826, Val RMSE: 1.2654738, Pearson R: 0.7677271, Spearman R: 0.7737271
Epoch: 173, Train RMSE: 0.5504045, Val RMSE: 1.2353931, Pearson R: 0.7724174, Spearman R: 0.7817478
Epoch: 174, Train RMSE: 0.5462227, Val RMSE: 1.2627443, Pearson R: 0.7671973, Spearman R: 0.7719120
Epoch: 175, Train RMSE: 0.5754359, Val RMSE: 1.2472107, Pearson R: 0.7681734, Spearman R: 0.7695118
Epoch: 176, Train RMSE: 0.5796330, Val RMSE: 1.2926372, Pearson R: 0.7666733, Spearman R: 0.7764929
Epoch: 177, Train RMSE: 0.5268967, Val RMSE: 1.2452013, Pearson R: 0.7738126, Spearman R: 0.7789458
Epoch: 178, Train RMSE: 0.5422197, Val RMSE: 1.2307489, Pearson R: 0.7733545, Spearman R: 0.7781371
Epoch: 179, Train RMSE: 0.5247546, Val RMSE: 1.2478872, Pearson R: 0.7646325, Spearman R: 0.7709808
Epoch: 180, Train RMSE: 0.5342212, Val RMSE: 1.2796629, Pearson R: 0.7636462, Spearman R: 0.7707915
Epoch: 181, Train RMSE: 0.5378498, Val RMSE: 1.3324911, Pearson R: 0.7523711, Spearman R: 0.7559800
Epoch: 182, Train RMSE: 0.5342953, Val RMSE: 1.3002443, Pearson R: 0.7664876, Spearman R: 0.7709145
Epoch: 183, Train RMSE: 0.5169414, Val RMSE: 1.2454078, Pearson R: 0.7662832, Spearman R: 0.7739401
Epoch: 184, Train RMSE: 0.5490491, Val RMSE: 1.2690539, Pearson R: 0.7696926, Spearman R: 0.7748546
Epoch: 185, Train RMSE: 0.5251279, Val RMSE: 1.2627250, Pearson R: 0.7608300, Spearman R: 0.7656837
Epoch: 186, Train RMSE: 0.5392798, Val RMSE: 1.2311202, Pearson R: 0.7751629, Spearman R: 0.7846970
Epoch: 187, Train RMSE: 0.5281809, Val RMSE: 1.2501128, Pearson R: 0.7639764, Spearman R: 0.7644342
Epoch: 188, Train RMSE: 0.4796411, Val RMSE: 1.2311407, Pearson R: 0.7711725, Spearman R: 0.7738288
Epoch: 189, Train RMSE: 0.5238513, Val RMSE: 1.2892774, Pearson R: 0.7506667, Spearman R: 0.7550512
Epoch: 190, Train RMSE: 0.5230844, Val RMSE: 1.2387822, Pearson R: 0.7692336, Spearman R: 0.7747443
Epoch: 191, Train RMSE: 0.5279861, Val RMSE: 1.2600648, Pearson R: 0.7732136, Spearman R: 0.7801144
Epoch: 192, Train RMSE: 0.5254588, Val RMSE: 1.3163710, Pearson R: 0.7549603, Spearman R: 0.7568076
Epoch: 193, Train RMSE: 0.5168873, Val RMSE: 1.2528222, Pearson R: 0.7715963, Spearman R: 0.7754094
Epoch: 194, Train RMSE: 0.5206474, Val RMSE: 1.2499637, Pearson R: 0.7630094, Spearman R: 0.7635861
Epoch: 195, Train RMSE: 0.4935089, Val RMSE: 1.2521486, Pearson R: 0.7690107, Spearman R: 0.7747141
Epoch: 196, Train RMSE: 0.5104642, Val RMSE: 1.2482794, Pearson R: 0.7645516, Spearman R: 0.7670409
Epoch: 197, Train RMSE: 0.5116892, Val RMSE: 1.2266580, Pearson R: 0.7732090, Spearman R: 0.7786831
Epoch: 198, Train RMSE: 0.5112193, Val RMSE: 1.2509451, Pearson R: 0.7659442, Spearman R: 0.7735183
Epoch: 199, Train RMSE: 0.5222029, Val RMSE: 1.2573509, Pearson R: 0.7696227, Spearman R: 0.7758253
Epoch: 200, Train RMSE: 0.5204393, Val RMSE: 1.2946046, Pearson R: 0.7658683, Spearman R: 0.7689265
Epoch: 201, Train RMSE: 0.5101674, Val RMSE: 1.2368358, Pearson R: 0.7731704, Spearman R: 0.7802545
Epoch: 202, Train RMSE: 0.4958762, Val RMSE: 1.2742814, Pearson R: 0.7527279, Spearman R: 0.7556415
Epoch: 203, Train RMSE: 0.5070071, Val RMSE: 1.2588866, Pearson R: 0.7624351, Spearman R: 0.7690889
Epoch: 204, Train RMSE: 0.5063227, Val RMSE: 1.2594891, Pearson R: 0.7596218, Spearman R: 0.7646236
Epoch: 205, Train RMSE: 0.4836301, Val RMSE: 1.2852912, Pearson R: 0.7632060, Spearman R: 0.7720260
Epoch: 206, Train RMSE: 0.5160727, Val RMSE: 1.2961265, Pearson R: 0.7692354, Spearman R: 0.7752723
Epoch: 207, Train RMSE: 0.5064384, Val RMSE: 1.2691937, Pearson R: 0.7609853, Spearman R: 0.7646056
Epoch: 208, Train RMSE: 0.4976271, Val RMSE: 1.2713819, Pearson R: 0.7643609, Spearman R: 0.7715866
Epoch: 209, Train RMSE: 0.5119761, Val RMSE: 1.2466624, Pearson R: 0.7653222, Spearman R: 0.7734144
Epoch: 210, Train RMSE: 0.5028907, Val RMSE: 1.2408013, Pearson R: 0.7690358, Spearman R: 0.7760881
Epoch: 211, Train RMSE: 0.4976144, Val RMSE: 1.2385816, Pearson R: 0.7686413, Spearman R: 0.7724355
Best model saved at epoch 212 with val rmse: 1.2203164
Epoch: 212, Train RMSE: 0.4971177, Val RMSE: 1.2203164, Pearson R: 0.7762516, Spearman R: 0.7813523
Epoch: 213, Train RMSE: 0.5076312, Val RMSE: 1.2519135, Pearson R: 0.7657843, Spearman R: 0.7723301
Epoch: 214, Train RMSE: 0.4875500, Val RMSE: 1.2580682, Pearson R: 0.7676462, Spearman R: 0.7751081
Epoch: 215, Train RMSE: 0.4828875, Val RMSE: 1.2479433, Pearson R: 0.7733445, Spearman R: 0.7823234
Epoch: 216, Train RMSE: 0.4991352, Val RMSE: 1.2478669, Pearson R: 0.7658932, Spearman R: 0.7739691
