seed: 454
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 2.0646821
Epoch: 001, Train RMSE: 3.1348357, Val RMSE: 2.0646821, Pearson R: 0.5314240, Spearman R: 0.5207979
Epoch: 037, Train RMSE: 0.8931703, Val RMSE: 1.3291508, Pearson R: 0.7336066, Spearman R: 0.7489057
Epoch: 038, Train RMSE: 0.8728984, Val RMSE: 1.5067337, Pearson R: 0.7509232, Spearman R: 0.7608540
Epoch: 039, Train RMSE: 0.8843907, Val RMSE: 1.6343122, Pearson R: 0.7165648, Spearman R: 0.7291683
Epoch: 040, Train RMSE: 0.8097371, Val RMSE: 1.3631660, Pearson R: 0.7405208, Spearman R: 0.7523043
Epoch: 041, Train RMSE: 0.8450880, Val RMSE: 1.3480862, Pearson R: 0.7257238, Spearman R: 0.7338152
Epoch: 042, Train RMSE: 0.8488121, Val RMSE: 1.3332642, Pearson R: 0.7431180, Spearman R: 0.7562816
Epoch: 043, Train RMSE: 0.8079466, Val RMSE: 1.3782323, Pearson R: 0.7384092, Spearman R: 0.7501021
Epoch: 044, Train RMSE: 0.8255320, Val RMSE: 1.4646195, Pearson R: 0.7308458, Spearman R: 0.7455900
Epoch: 045, Train RMSE: 0.7938621, Val RMSE: 1.3211171, Pearson R: 0.7448909, Spearman R: 0.7535334
Epoch: 046, Train RMSE: 0.8337873, Val RMSE: 1.3244821, Pearson R: 0.7402914, Spearman R: 0.7557487
Epoch: 047, Train RMSE: 0.7822863, Val RMSE: 1.4539097, Pearson R: 0.7307200, Spearman R: 0.7506852
Epoch: 048, Train RMSE: 0.8030693, Val RMSE: 1.3665150, Pearson R: 0.7435351, Spearman R: 0.7548126
Epoch: 049, Train RMSE: 0.7653167, Val RMSE: 1.3694831, Pearson R: 0.7351195, Spearman R: 0.7514663
Epoch: 050, Train RMSE: 0.7906783, Val RMSE: 1.5195776, Pearson R: 0.7129313, Spearman R: 0.7295019
Epoch: 051, Train RMSE: 0.7969305, Val RMSE: 1.4446256, Pearson R: 0.7340277, Spearman R: 0.7515246
Epoch: 052, Train RMSE: 0.8071581, Val RMSE: 1.3213516, Pearson R: 0.7345430, Spearman R: 0.7473589
Epoch: 053, Train RMSE: 0.7890057, Val RMSE: 1.3950365, Pearson R: 0.7245702, Spearman R: 0.7386171
Epoch: 054, Train RMSE: 0.7697819, Val RMSE: 1.3221124, Pearson R: 0.7497009, Spearman R: 0.7628654
Epoch: 055, Train RMSE: 0.7780793, Val RMSE: 1.3325783, Pearson R: 0.7482056, Spearman R: 0.7638075
Epoch: 056, Train RMSE: 0.7868637, Val RMSE: 1.3618943, Pearson R: 0.7289376, Spearman R: 0.7456243
Epoch: 057, Train RMSE: 0.7477926, Val RMSE: 1.3238294, Pearson R: 0.7449103, Spearman R: 0.7535800
Epoch: 058, Train RMSE: 0.7498092, Val RMSE: 1.3488184, Pearson R: 0.7373914, Spearman R: 0.7480857
Epoch: 059, Train RMSE: 0.7283769, Val RMSE: 1.3101741, Pearson R: 0.7480176, Spearman R: 0.7632922
Epoch: 060, Train RMSE: 0.7556910, Val RMSE: 1.4474755, Pearson R: 0.7132975, Spearman R: 0.7322253
Epoch: 061, Train RMSE: 0.7373840, Val RMSE: 1.3505607, Pearson R: 0.7451645, Spearman R: 0.7580189
Epoch: 062, Train RMSE: 0.7533030, Val RMSE: 1.3271412, Pearson R: 0.7468556, Spearman R: 0.7560148
Epoch: 063, Train RMSE: 0.7398707, Val RMSE: 1.3033695, Pearson R: 0.7507781, Spearman R: 0.7643566
Epoch: 064, Train RMSE: 0.7298776, Val RMSE: 1.3659713, Pearson R: 0.7220367, Spearman R: 0.7321023
Epoch: 065, Train RMSE: 0.7341003, Val RMSE: 1.3731302, Pearson R: 0.7293433, Spearman R: 0.7451913
Epoch: 066, Train RMSE: 0.7655267, Val RMSE: 1.3049519, Pearson R: 0.7491295, Spearman R: 0.7606435
Epoch: 067, Train RMSE: 0.7273972, Val RMSE: 1.2786937, Pearson R: 0.7546919, Spearman R: 0.7679935
Best model saved at epoch 68 with val rmse: 1.2643833
Epoch: 068, Train RMSE: 0.7651783, Val RMSE: 1.2643833, Pearson R: 0.7639930, Spearman R: 0.7742557
Epoch: 069, Train RMSE: 0.7475299, Val RMSE: 1.2725097, Pearson R: 0.7525730, Spearman R: 0.7717783
Epoch: 070, Train RMSE: 0.7022992, Val RMSE: 1.3209980, Pearson R: 0.7468138, Spearman R: 0.7573901
Epoch: 071, Train RMSE: 0.7089055, Val RMSE: 1.2930490, Pearson R: 0.7526355, Spearman R: 0.7643739
Best model saved at epoch 72 with val rmse: 1.2583148
Epoch: 072, Train RMSE: 0.7184549, Val RMSE: 1.2583148, Pearson R: 0.7697450, Spearman R: 0.7804209
Epoch: 073, Train RMSE: 0.7095426, Val RMSE: 1.2668480, Pearson R: 0.7600992, Spearman R: 0.7797802
Epoch: 074, Train RMSE: 0.7275933, Val RMSE: 1.3143320, Pearson R: 0.7566376, Spearman R: 0.7731317
Best model saved at epoch 75 with val rmse: 1.2533172
Epoch: 075, Train RMSE: 0.7633664, Val RMSE: 1.2533172, Pearson R: 0.7659186, Spearman R: 0.7819357
Epoch: 076, Train RMSE: 0.7147335, Val RMSE: 1.4061644, Pearson R: 0.7390120, Spearman R: 0.7565411
Epoch: 077, Train RMSE: 0.7088866, Val RMSE: 1.2729802, Pearson R: 0.7589930, Spearman R: 0.7705951
Epoch: 078, Train RMSE: 0.7060615, Val RMSE: 1.3251895, Pearson R: 0.7602617, Spearman R: 0.7786370
Epoch: 079, Train RMSE: 0.7052019, Val RMSE: 1.3678024, Pearson R: 0.7393214, Spearman R: 0.7505477
Epoch: 080, Train RMSE: 0.6704077, Val RMSE: 1.3732086, Pearson R: 0.7410293, Spearman R: 0.7555305
Epoch: 081, Train RMSE: 0.7240590, Val RMSE: 1.2761675, Pearson R: 0.7665814, Spearman R: 0.7807597
Epoch: 082, Train RMSE: 0.6979273, Val RMSE: 1.2767132, Pearson R: 0.7568716, Spearman R: 0.7704287
Epoch: 083, Train RMSE: 0.6749989, Val RMSE: 1.3496896, Pearson R: 0.7553210, Spearman R: 0.7714916
Epoch: 084, Train RMSE: 0.6954199, Val RMSE: 1.3273834, Pearson R: 0.7647693, Spearman R: 0.7782273
Epoch: 085, Train RMSE: 0.6992550, Val RMSE: 1.2979506, Pearson R: 0.7540009, Spearman R: 0.7668757
Epoch: 086, Train RMSE: 0.6915573, Val RMSE: 1.3001880, Pearson R: 0.7501194, Spearman R: 0.7631418
Epoch: 087, Train RMSE: 0.6896290, Val RMSE: 1.2748825, Pearson R: 0.7558735, Spearman R: 0.7700624
Epoch: 088, Train RMSE: 0.6631228, Val RMSE: 1.2652057, Pearson R: 0.7559104, Spearman R: 0.7673754
Epoch: 089, Train RMSE: 0.6501479, Val RMSE: 1.3061598, Pearson R: 0.7437051, Spearman R: 0.7555653
Epoch: 090, Train RMSE: 0.6823987, Val RMSE: 1.3095379, Pearson R: 0.7512168, Spearman R: 0.7687412
Epoch: 091, Train RMSE: 0.6638434, Val RMSE: 1.2724285, Pearson R: 0.7540121, Spearman R: 0.7724385
Epoch: 092, Train RMSE: 0.6814213, Val RMSE: 1.3007940, Pearson R: 0.7499304, Spearman R: 0.7630638
Epoch: 093, Train RMSE: 0.6704991, Val RMSE: 1.2928051, Pearson R: 0.7634105, Spearman R: 0.7772693
Epoch: 094, Train RMSE: 0.7132159, Val RMSE: 1.3151666, Pearson R: 0.7676334, Spearman R: 0.7808755
Epoch: 095, Train RMSE: 0.6808883, Val RMSE: 1.2695028, Pearson R: 0.7635148, Spearman R: 0.7749071
Epoch: 096, Train RMSE: 0.6966333, Val RMSE: 1.2811715, Pearson R: 0.7539477, Spearman R: 0.7635141
Epoch: 097, Train RMSE: 0.6685853, Val RMSE: 1.2656193, Pearson R: 0.7595962, Spearman R: 0.7737865
Epoch: 098, Train RMSE: 0.6352154, Val RMSE: 1.2653013, Pearson R: 0.7579384, Spearman R: 0.7725367
Epoch: 099, Train RMSE: 0.6967351, Val RMSE: 1.3469856, Pearson R: 0.7501638, Spearman R: 0.7678858
Epoch: 100, Train RMSE: 0.6493261, Val RMSE: 1.2928683, Pearson R: 0.7617128, Spearman R: 0.7743393
Epoch: 101, Train RMSE: 0.6520661, Val RMSE: 1.3081792, Pearson R: 0.7642267, Spearman R: 0.7764720
Epoch: 102, Train RMSE: 0.6384832, Val RMSE: 1.2544013, Pearson R: 0.7631423, Spearman R: 0.7747086
Epoch: 103, Train RMSE: 0.6417873, Val RMSE: 1.2716319, Pearson R: 0.7532346, Spearman R: 0.7658621
Epoch: 104, Train RMSE: 0.6444351, Val RMSE: 1.2669066, Pearson R: 0.7622086, Spearman R: 0.7721416
Epoch: 105, Train RMSE: 0.6532104, Val RMSE: 1.3150375, Pearson R: 0.7591567, Spearman R: 0.7707958
Epoch: 106, Train RMSE: 0.6298962, Val RMSE: 1.2723150, Pearson R: 0.7669597, Spearman R: 0.7801806
Epoch: 107, Train RMSE: 0.6222290, Val RMSE: 1.2862174, Pearson R: 0.7660814, Spearman R: 0.7750916
Epoch: 108, Train RMSE: 0.6301933, Val RMSE: 1.2729674, Pearson R: 0.7625159, Spearman R: 0.7751657
Epoch: 109, Train RMSE: 0.6187841, Val RMSE: 1.3341739, Pearson R: 0.7555555, Spearman R: 0.7687128
Epoch: 110, Train RMSE: 0.6535474, Val RMSE: 1.3273793, Pearson R: 0.7502553, Spearman R: 0.7583663
Epoch: 111, Train RMSE: 0.6658343, Val RMSE: 1.2651704, Pearson R: 0.7668825, Spearman R: 0.7787849
Epoch: 112, Train RMSE: 0.6444012, Val RMSE: 1.2722094, Pearson R: 0.7568893, Spearman R: 0.7677038
Epoch: 113, Train RMSE: 0.6389062, Val RMSE: 1.3024287, Pearson R: 0.7515188, Spearman R: 0.7709413
Best model saved at epoch 114 with val rmse: 1.2477194
Epoch: 114, Train RMSE: 0.6398442, Val RMSE: 1.2477194, Pearson R: 0.7644905, Spearman R: 0.7799283
Epoch: 115, Train RMSE: 0.6372739, Val RMSE: 1.2625431, Pearson R: 0.7570363, Spearman R: 0.7688933
Epoch: 116, Train RMSE: 0.6397173, Val RMSE: 1.2549875, Pearson R: 0.7640068, Spearman R: 0.7779769
Epoch: 117, Train RMSE: 0.6212281, Val RMSE: 1.2874974, Pearson R: 0.7531302, Spearman R: 0.7674303
Epoch: 118, Train RMSE: 0.6045745, Val RMSE: 1.2569804, Pearson R: 0.7626852, Spearman R: 0.7723099
Epoch: 119, Train RMSE: 0.6424835, Val RMSE: 1.2880362, Pearson R: 0.7614670, Spearman R: 0.7706867
Epoch: 120, Train RMSE: 0.5876241, Val RMSE: 1.2563262, Pearson R: 0.7599365, Spearman R: 0.7704858
Epoch: 121, Train RMSE: 0.6342322, Val RMSE: 1.2659665, Pearson R: 0.7595036, Spearman R: 0.7722736
Epoch: 122, Train RMSE: 0.6120185, Val RMSE: 1.2887516, Pearson R: 0.7600672, Spearman R: 0.7747978
Epoch: 123, Train RMSE: 0.6366600, Val RMSE: 1.3099336, Pearson R: 0.7475001, Spearman R: 0.7603943
Epoch: 124, Train RMSE: 0.6021869, Val RMSE: 1.2840482, Pearson R: 0.7624112, Spearman R: 0.7757182
Best model saved at epoch 125 with val rmse: 1.2319881
Epoch: 125, Train RMSE: 0.6038943, Val RMSE: 1.2319881, Pearson R: 0.7740816, Spearman R: 0.7838373
Epoch: 126, Train RMSE: 0.6162722, Val RMSE: 1.2490774, Pearson R: 0.7653686, Spearman R: 0.7767438
Epoch: 127, Train RMSE: 0.6183216, Val RMSE: 1.2620671, Pearson R: 0.7611026, Spearman R: 0.7741683
Epoch: 128, Train RMSE: 0.5977090, Val RMSE: 1.2589634, Pearson R: 0.7711622, Spearman R: 0.7781187
Epoch: 129, Train RMSE: 0.6095887, Val RMSE: 1.2948567, Pearson R: 0.7545726, Spearman R: 0.7663440
Epoch: 130, Train RMSE: 0.6259940, Val RMSE: 1.2587015, Pearson R: 0.7594313, Spearman R: 0.7738506
Epoch: 131, Train RMSE: 0.5861670, Val RMSE: 1.2613184, Pearson R: 0.7600803, Spearman R: 0.7688634
Epoch: 132, Train RMSE: 0.5954350, Val RMSE: 1.3146279, Pearson R: 0.7596025, Spearman R: 0.7707779
Epoch: 133, Train RMSE: 0.6018472, Val RMSE: 1.2864283, Pearson R: 0.7482336, Spearman R: 0.7670197
Epoch: 134, Train RMSE: 0.5551613, Val RMSE: 1.2776031, Pearson R: 0.7554554, Spearman R: 0.7692084
Epoch: 135, Train RMSE: 0.5946087, Val RMSE: 1.2981529, Pearson R: 0.7518806, Spearman R: 0.7668686
Epoch: 136, Train RMSE: 0.6126569, Val RMSE: 1.2806397, Pearson R: 0.7493751, Spearman R: 0.7662003
Epoch: 137, Train RMSE: 0.6140272, Val RMSE: 1.2409749, Pearson R: 0.7701763, Spearman R: 0.7792841
Epoch: 138, Train RMSE: 0.5971463, Val RMSE: 1.2511025, Pearson R: 0.7638280, Spearman R: 0.7742871
Epoch: 139, Train RMSE: 0.5810515, Val RMSE: 1.2465296, Pearson R: 0.7705527, Spearman R: 0.7849928
Epoch: 140, Train RMSE: 0.6044630, Val RMSE: 1.2927716, Pearson R: 0.7576801, Spearman R: 0.7714097
Best model saved at epoch 141 with val rmse: 1.2309942
Epoch: 141, Train RMSE: 0.5974605, Val RMSE: 1.2309942, Pearson R: 0.7715652, Spearman R: 0.7825417
Epoch: 142, Train RMSE: 0.5853549, Val RMSE: 1.2738105, Pearson R: 0.7659470, Spearman R: 0.7811958
Epoch: 143, Train RMSE: 0.5975941, Val RMSE: 1.3137968, Pearson R: 0.7458793, Spearman R: 0.7616550
Epoch: 144, Train RMSE: 0.5668043, Val RMSE: 1.2580242, Pearson R: 0.7645117, Spearman R: 0.7762841
Epoch: 145, Train RMSE: 0.6036818, Val RMSE: 1.2410483, Pearson R: 0.7667562, Spearman R: 0.7802725
Epoch: 146, Train RMSE: 0.6166071, Val RMSE: 1.2516064, Pearson R: 0.7676025, Spearman R: 0.7816672
Epoch: 147, Train RMSE: 0.5947886, Val RMSE: 1.2680741, Pearson R: 0.7657759, Spearman R: 0.7804326
Epoch: 148, Train RMSE: 0.5803093, Val RMSE: 1.2539006, Pearson R: 0.7615483, Spearman R: 0.7778281
Epoch: 149, Train RMSE: 0.5597357, Val RMSE: 1.2478140, Pearson R: 0.7658292, Spearman R: 0.7802093
Epoch: 150, Train RMSE: 0.5853264, Val RMSE: 1.2428548, Pearson R: 0.7662982, Spearman R: 0.7815024
Epoch: 151, Train RMSE: 0.5669016, Val RMSE: 1.2338659, Pearson R: 0.7726825, Spearman R: 0.7834818
Epoch: 152, Train RMSE: 0.5541235, Val RMSE: 1.2733561, Pearson R: 0.7538823, Spearman R: 0.7642153
Epoch: 153, Train RMSE: 0.5640406, Val RMSE: 1.2330310, Pearson R: 0.7729210, Spearman R: 0.7863752
Epoch: 154, Train RMSE: 0.5728259, Val RMSE: 1.2361350, Pearson R: 0.7702216, Spearman R: 0.7839635
Epoch: 155, Train RMSE: 0.5680504, Val RMSE: 1.2776087, Pearson R: 0.7535112, Spearman R: 0.7625946
Epoch: 156, Train RMSE: 0.5632517, Val RMSE: 1.2846062, Pearson R: 0.7660537, Spearman R: 0.7775523
Epoch: 157, Train RMSE: 0.5960900, Val RMSE: 1.2481093, Pearson R: 0.7651532, Spearman R: 0.7817120
Epoch: 158, Train RMSE: 0.5747535, Val RMSE: 1.2311267, Pearson R: 0.7708494, Spearman R: 0.7867501
Epoch: 159, Train RMSE: 0.5473257, Val RMSE: 1.2985307, Pearson R: 0.7695553, Spearman R: 0.7824747
Epoch: 160, Train RMSE: 0.5763729, Val RMSE: 1.3535896, Pearson R: 0.7431300, Spearman R: 0.7598331
Epoch: 161, Train RMSE: 0.5611642, Val RMSE: 1.2996104, Pearson R: 0.7543825, Spearman R: 0.7734541
Epoch: 162, Train RMSE: 0.5454713, Val RMSE: 1.3193606, Pearson R: 0.7562513, Spearman R: 0.7667696
Epoch: 163, Train RMSE: 0.5711878, Val RMSE: 1.2447815, Pearson R: 0.7695318, Spearman R: 0.7863175
Epoch: 164, Train RMSE: 0.5512184, Val RMSE: 1.2448983, Pearson R: 0.7666120, Spearman R: 0.7810415
Epoch: 165, Train RMSE: 0.5657421, Val RMSE: 1.2911691, Pearson R: 0.7642936, Spearman R: 0.7839529
Epoch: 166, Train RMSE: 0.5211098, Val RMSE: 1.2569764, Pearson R: 0.7600694, Spearman R: 0.7774886
Epoch: 167, Train RMSE: 0.5552607, Val RMSE: 1.2839126, Pearson R: 0.7621468, Spearman R: 0.7742760
Epoch: 168, Train RMSE: 0.5307271, Val RMSE: 1.2478796, Pearson R: 0.7641530, Spearman R: 0.7782367
Epoch: 169, Train RMSE: 0.5456985, Val RMSE: 1.2384716, Pearson R: 0.7693827, Spearman R: 0.7823541
Epoch: 170, Train RMSE: 0.5732053, Val RMSE: 1.2514273, Pearson R: 0.7634583, Spearman R: 0.7787461
Epoch: 171, Train RMSE: 0.5389681, Val RMSE: 1.2638316, Pearson R: 0.7591966, Spearman R: 0.7759589
Epoch: 172, Train RMSE: 0.5768174, Val RMSE: 1.2513293, Pearson R: 0.7623451, Spearman R: 0.7793509
Epoch: 173, Train RMSE: 0.5419786, Val RMSE: 1.2618417, Pearson R: 0.7625236, Spearman R: 0.7733577
Epoch: 174, Train RMSE: 0.5610876, Val RMSE: 1.2344663, Pearson R: 0.7712776, Spearman R: 0.7852656
Epoch: 175, Train RMSE: 0.5321465, Val RMSE: 1.2559351, Pearson R: 0.7688537, Spearman R: 0.7826297
Epoch: 176, Train RMSE: 0.5369946, Val RMSE: 1.2400183, Pearson R: 0.7687249, Spearman R: 0.7805344
Epoch: 177, Train RMSE: 0.5269496, Val RMSE: 1.2769050, Pearson R: 0.7579021, Spearman R: 0.7737674
Epoch: 178, Train RMSE: 0.5168667, Val RMSE: 1.2539434, Pearson R: 0.7614886, Spearman R: 0.7733845
Epoch: 179, Train RMSE: 0.5453814, Val RMSE: 1.2326452, Pearson R: 0.7719763, Spearman R: 0.7823469
Epoch: 180, Train RMSE: 0.5164756, Val RMSE: 1.2629286, Pearson R: 0.7599435, Spearman R: 0.7733942
Epoch: 181, Train RMSE: 0.5252522, Val RMSE: 1.2501493, Pearson R: 0.7680487, Spearman R: 0.7795092
Epoch: 182, Train RMSE: 0.5348088, Val RMSE: 1.2605096, Pearson R: 0.7622977, Spearman R: 0.7749536
Best model saved at epoch 183 with val rmse: 1.2242879
Epoch: 183, Train RMSE: 0.5150100, Val RMSE: 1.2242879, Pearson R: 0.7742901, Spearman R: 0.7843142
Epoch: 184, Train RMSE: 0.5097443, Val RMSE: 1.2592342, Pearson R: 0.7686013, Spearman R: 0.7795222
Epoch: 185, Train RMSE: 0.5336972, Val RMSE: 1.2438024, Pearson R: 0.7705920, Spearman R: 0.7817858
Epoch: 186, Train RMSE: 0.5317176, Val RMSE: 1.2689132, Pearson R: 0.7578054, Spearman R: 0.7705888
Epoch: 187, Train RMSE: 0.5169033, Val RMSE: 1.2570200, Pearson R: 0.7597026, Spearman R: 0.7709023
Epoch: 188, Train RMSE: 0.5073726, Val RMSE: 1.2923216, Pearson R: 0.7585607, Spearman R: 0.7706936
Epoch: 189, Train RMSE: 0.5078890, Val RMSE: 1.2620417, Pearson R: 0.7612170, Spearman R: 0.7712332
Epoch: 190, Train RMSE: 0.5167557, Val RMSE: 1.2577604, Pearson R: 0.7608682, Spearman R: 0.7703100
Epoch: 191, Train RMSE: 0.4879356, Val RMSE: 1.2961170, Pearson R: 0.7459996, Spearman R: 0.7607860
Epoch: 192, Train RMSE: 0.5140344, Val RMSE: 1.2608833, Pearson R: 0.7667619, Spearman R: 0.7740332
Epoch: 193, Train RMSE: 0.5065470, Val RMSE: 1.2519254, Pearson R: 0.7640537, Spearman R: 0.7770730
Epoch: 194, Train RMSE: 0.4976315, Val RMSE: 1.2463413, Pearson R: 0.7676515, Spearman R: 0.7795112
Epoch: 195, Train RMSE: 0.5216925, Val RMSE: 1.2437728, Pearson R: 0.7689291, Spearman R: 0.7807086
Epoch: 196, Train RMSE: 0.4797592, Val RMSE: 1.2371524, Pearson R: 0.7718886, Spearman R: 0.7835783
Epoch: 197, Train RMSE: 0.4984695, Val RMSE: 1.2422703, Pearson R: 0.7680117, Spearman R: 0.7752091
Epoch: 198, Train RMSE: 0.4923787, Val RMSE: 1.2653310, Pearson R: 0.7681203, Spearman R: 0.7796885
Epoch: 199, Train RMSE: 0.5097768, Val RMSE: 1.2587616, Pearson R: 0.7631593, Spearman R: 0.7776110
Epoch: 200, Train RMSE: 0.5166289, Val RMSE: 1.2963636, Pearson R: 0.7460815, Spearman R: 0.7581833
Epoch: 201, Train RMSE: 0.4956731, Val RMSE: 1.2412120, Pearson R: 0.7688585, Spearman R: 0.7786749
Epoch: 202, Train RMSE: 0.4823611, Val RMSE: 1.2642247, Pearson R: 0.7606523, Spearman R: 0.7696340
Epoch: 203, Train RMSE: 0.5118139, Val RMSE: 1.2911422, Pearson R: 0.7595143, Spearman R: 0.7792326
Epoch: 204, Train RMSE: 0.4930037, Val RMSE: 1.2545795, Pearson R: 0.7620155, Spearman R: 0.7737517
Epoch: 205, Train RMSE: 0.4847615, Val RMSE: 1.2432858, Pearson R: 0.7661574, Spearman R: 0.7783748
Epoch: 206, Train RMSE: 0.4672125, Val RMSE: 1.2351072, Pearson R: 0.7704632, Spearman R: 0.7848064
Epoch: 207, Train RMSE: 0.4767894, Val RMSE: 1.2413789, Pearson R: 0.7693679, Spearman R: 0.7828216
Epoch: 208, Train RMSE: 0.4880309, Val RMSE: 1.2594835, Pearson R: 0.7640643, Spearman R: 0.7764076
Epoch: 209, Train RMSE: 0.4940089, Val RMSE: 1.2358938, Pearson R: 0.7700830, Spearman R: 0.7805838
Epoch: 210, Train RMSE: 0.4749648, Val RMSE: 1.2496525, Pearson R: 0.7630372, Spearman R: 0.7776530
Epoch: 211, Train RMSE: 0.4696890, Val RMSE: 1.2453939, Pearson R: 0.7658926, Spearman R: 0.7866662
Epoch: 212, Train RMSE: 0.4679172, Val RMSE: 1.2325101, Pearson R: 0.7725619, Spearman R: 0.7851148
Best model saved at epoch 213 with val rmse: 1.2238766
Epoch: 213, Train RMSE: 0.5015522, Val RMSE: 1.2238766, Pearson R: 0.7744171, Spearman R: 0.7872451
Epoch: 214, Train RMSE: 0.4837881, Val RMSE: 1.2952130, Pearson R: 0.7688573, Spearman R: 0.7846029
Epoch: 215, Train RMSE: 0.4854224, Val RMSE: 1.2259930, Pearson R: 0.7738554, Spearman R: 0.7869818
Epoch: 216, Train RMSE: 0.4568631, Val RMSE: 1.2262929, Pearson R: 0.7759160, Spearman R: 0.7897134
Epoch: 217, Train RMSE: 0.4757414, Val RMSE: 1.2413362, Pearson R: 0.7711789, Spearman R: 0.7870358
